words,count
nthe,23
told,10
music,23
type,7
las,9
little,10
service,9
ceiling,11
don,9
definitely,11
wedding,8
bar,27
lots,6
nif,6
kept,8
yes,8
unique,14
night,21
people,18
clubs,6
super,9
happy,6
hear,7
floor,7
time,16
themed,7
vegas,46
cool,10
drinks,10
love,18
club,10
reviews,6
crazy,6
mirrors,7
awesome,12
lounge,24
spot,7
amazing,21
artisan,43
didn,6
walking,7
truly,6
artist,7
hour,8
parking,6
review,6
outside,8
read,6
favorite,6
parties,7
lot,8
pool,23
hours,12
afterhours,6
beautiful,8
stayed,14
late,7
food,6
found,6
house,8
feel,9
hotel,60
nights,7
pretty,6
art,14
locals,6
restaurant,6
sweet,6
secret,7
look,6
fun,11
decor,6
dark,21
absolutely,6
nice,13
friendly,10
paintings,9
valet,12
vibe,8
perfect,7
day,7
strip,18
boutique,10
times,6
loved,6
pictures,6
atmosphere,8
staff,16
local,8
wall,6
table,6
inn,6
gothic,7
party,21
drink,6
lobby,11
getting,10
stay,19
friends,7
