words,count
dressing,7
friendly,8
tortillas,9
try,8
quick,8
pork,21
usually,10
makes,8
love,13
extra,6
salad,23
favorite,6
taco,9
salsa,6
tacos,12
authentic,6
mexican,12
style,8
actually,6
sauce,8
food,25
lunch,8
delicious,10
salads,8
cheese,16
lettuce,6
little,7
service,6
top,6
tostada,6
burrito,21
online,9
salmon,6
definitely,9
clean,7
chicken,25
pretty,8
chipotle,11
rice,9
grilled,6
flavor,6
sweet,9
rio,23
tortilla,18
cilantro,6
location,9
enchilada,6
cafe,19
beans,8
barbacoa,13
line,20
eat,11
taste,7
shredded,9
time,21
fresh,7
