words,count
told,67
credit,30
call,13
tell,12
phone,7
times,10
purchase,8
office,9
weeks,10
bank,8
days,12
service,32
top,8
don,32
saying,11
bait,6
elantra,7
bad,7
score,11
terms,6
speak,7
kia,12
left,14
dishonest,6
deal,34
people,25
months,7
lied,6
payment,8
form,15
inside,13
check,17
test,6
time,24
manager,34
finally,7
henderson,7
leave,11
sign,9
change,6
wait,10
car,173
reviews,15
guys,8
switch,7
talk,9
finance,12
name,6
didn,22
looking,10
seriously,6
cars,16
care,15
drove,10
transferred,7
speakers,6
price,42
drive,18
miles,7
review,11
contract,8
comes,11
mark,13
cash,6
pay,12
dealer,10
week,6
oil,7
charged,7
money,7
impound,7
read,7
dealership,44
business,25
start,8
low,6
lot,7
trying,8
buying,15
sales,32
walked,6
beware,6
month,8
paying,8
worst,10
zero,7
abc,22
unprofessional,6
hours,16
experience,14
pick,7
door,13
scam,9
information,6
tried,11
coming,6
help,12
paper,12
actually,8
found,7
hard,7
insurance,14
try,10
issue,10
dino,9
selling,7
sold,7
lease,9
sell,9
lie,6
financing,7
set,7
loan,6
understand,6
look,12
ready,8
person,9
spend,6
veloster,8
run,7
called,17
doesn,9
department,12
nice,8
issues,6
telling,8
waiting,7
receive,7
fee,7
vehicle,22
customer,15
process,6
day,18
salesman,25
smog,6
cause,7
hyundai,35
stars,7
able,8
purchasing,6
looked,6
mgr,8
buyer,9
horrible,9
bought,15
waste,6
registration,8
buy,24
minutes,11
gap,9
