words,count
mirage,27
worth,6
enjoy,17
nthe,18
smoke,7
music,12
bartender,6
little,12
delicious,8
seated,6
don,7
definitely,6
pineapple,6
menu,8
watch,7
bar,29
relaxing,6
chill,12
nit,7
night,24
people,20
super,6
heat,7
inside,16
time,18
dance,6
vegas,27
margarita,7
drinks,48
rhumbar,34
love,8
visit,7
entrance,7
awesome,11
pina,6
lounge,19
cocktail,13
spot,18
didn,7
looking,7
white,6
hookah,26
walking,7
cocktails,12
outdoor,16
nice,31
seating,13
strip,24
cigars,15
strong,10
patio,29
actually,8
cool,15
alcohol,7
service,18
feel,11
cover,7
pretty,25
bars,8
latin,6
fun,22
cigar,10
dancing,9
couple,6
rum,23
manhattan,7
friendly,10
outside,23
drinking,6
casino,9
sit,10
vibe,6
located,9
stop,10
bartenders,6
mojito,7
perfect,7
day,14
comfortable,7
atmosphere,18
selection,7
staff,7
table,7
decent,6
smoking,9
drink,25
star,7
friends,9
