words,count
hot,9
vegas,15
fan,6
celebrity,6
try,10
quick,7
bacon,9
burger,131
nthe,21
crunch,7
crunchified,7
flay,21
chocolate,6
stars,10
counter,6
egg,12
shake,8
sauce,17
food,23
meat,6
didn,10
meal,7
cheese,13
wasn,8
little,8
service,14
friend,7
option,6
loved,6
palace,14
don,10
chicken,6
menu,6
pretty,10
chipotle,7
chips,15
fries,47
enjoyed,6
rings,24
kitchen,6
restaurant,8
sweet,15
table,10
beef,8
decent,8
brunch,9
times,7
burgers,34
half,7
love,6
flavor,7
add,8
location,6
bit,9
onion,23
bobby,39
server,6
sauces,12
turkey,6
strip,17
fast,6
philadelphia,9
bun,9
trying,7
taste,13
special,7
nice,8
mustard,6
potato,20
cooked,8
time,6
