words,count
limited,9
nwe,25
chili,13
worth,21
nfor,6
enjoy,13
bacon,74
chef,17
nthe,57
weren,6
told,14
pancakes,73
dry,10
items,20
golden,12
fantastic,8
highly,9
sliced,6
recommend,20
type,8
warm,11
excellent,21
times,16
amazing,35
lot,22
salsa,14
las,39
green,20
fan,9
avocado,7
savory,11
coffee,43
combination,6
bread,31
potatoes,64
filling,9
roast,6
strips,8
saturday,14
free,22
chilaquiles,8
ate,10
isn,14
loud,14
wasn,38
thick,21
service,71
spinach,6
top,21
urban,7
serve,11
seated,34
street,37
modern,14
mind,8
mine,6
recommended,7
hollandaise,6
gravy,11
mouth,7
plenty,6
don,55
enjoyed,16
toast,28
busy,19
menu,77
sugar,7
plate,16
stop,11
bar,7
bad,9
grilled,28
steak,45
fluffy,25
decided,17
lots,8
kitchen,8
suggested,6
country,9
com,17
tasted,23
bathroom,8
beef,28
quickly,14
expected,7
life,8
customers,6
seattle,7
nit,14
butter,7
dishes,24
smoked,7
left,11
yes,17
easy,14
chives,9
unique,11
brought,6
night,12
www,16
people,33
corn,19
memorable,6
super,26
plus,8
slightly,16
son,6
crowd,10
happy,14
portions,10
inside,27
trip,13
floor,7
topped,13
truffled,22
weekend,12
potato,20
nthis,6
time,81
yummy,15
finally,11
brown,10
choice,7
vegas,95
minute,6
cool,21
beignets,28
leave,6
item,7
quick,9
seasoning,6
run,7
chicken,95
drinks,8
eaten,7
shared,11
filled,11
water,8
change,7
wait,58
boy,10
healthy,9
cinnamon,22
usually,8
entrees,7
love,44
extra,7
flavors,10
visit,23
creamy,11
downtown,91
car,6
reviews,7
soup,23
crazy,7
awesome,26
heard,11
sunday,18
spot,42
maybe,13
nour,7
talk,6
cute,17
serving,7
thank,10
hot,11
main,11
lunch,79
half,17
name,13
didn,38
girl,9
salads,6
container,16
space,6
blt,10
looking,17
huevos,42
care,8
couldn,6
waiter,10
cheese,47
fast,6
size,10
city,8
little,57
checked,9
bite,11
carson,10
white,6
friend,29
boyfriend,14
future,6
breakfast,132
sat,12
dining,8
interior,6
price,10
sauteed,6
especially,7
egg,55
average,8
hungry,9
salt,6
walking,7
nthey,6
corned,14
corner,10
texture,7
black,17
gem,6
morning,32
tortilla,10
husband,15
seat,7
parking,42
outside,21
comes,8
eatery,6
attentive,11
middle,14
pay,8
bowl,6
check,15
edges,8
totally,6
hubby,7
noverall,9
posole,8
flavor,30
real,14
read,7
disappointed,8
server,34
served,30
hipster,16
turkey,12
nmy,19
favorite,9
meal,24
mixed,7
strip,28
start,12
stars,26
spicy,11
trying,15
rush,6
strawberry,31
taste,10
tasty,30
cream,7
peas,16
building,6
natalie,10
wife,9
dish,51
mascarpone,10
apartment,11
neighborhood,11
tea,10
casual,8
version,9
hash,23
hours,10
vegetarian,6
experience,22
amount,13
options,10
select,14
glad,8
town,9
none,6
hour,15
share,8
huge,20
sandwich,77
okay,7
tried,24
coming,14
short,15
deviled,6
mexican,6
soon,6
style,11
complex,7
actually,11
late,7
pesto,6
sauce,31
wouldn,10
return,6
food,139
stopped,10
found,20
biscuits,43
delicious,70
hard,16
expect,7
missed,9
reason,8
fruit,11
feel,19
maple,8
benedict,28
wonderful,12
syrup,16
banana,12
park,25
sandwiches,7
added,10
eggs,102
extremely,6
traditional,8
clean,20
pretty,28
hip,16
restaurants,11
set,7
close,7
visiting,8
wow,6
won,6
probably,11
available,12
restaurant,61
mean,6
liked,22
simple,9
sweet,22
crispy,25
due,6
ciabatta,9
flavorful,12
else,13
pricey,6
prices,7
look,6
hostess,9
solid,10
fun,13
decor,18
arrived,10
person,6
cheddar,9
tables,15
cut,6
cup,8
location,18
surprised,9
complaint,8
couple,7
fremont,15
bit,44
popular,8
trendy,11
eating,21
sourdough,13
range,17
beans,12
nso,7
servers,7
homemade,12
forward,7
buttery,6
line,9
fried,61
doesn,6
ingredients,10
definitely,57
nice,69
meals,8
walked,10
cooked,14
fresh,46
scratch,6
friendly,51
dessert,6
try,72
sausage,22
business,8
nfood,10
waiting,9
nservice,14
pancake,10
weekday,6
makes,6
apple,12
salad,30
industrial,7
pieces,10
shrimp,66
sit,8
vibe,17
located,16
feta,24
instead,13
blocks,6
farm,6
chive,10
tomato,23
poached,10
light,18
counter,10
meter,11
looks,9
perfect,30
orange,6
covered,7
day,29
delightful,7
ambiance,7
special,10
rex,20
grits,59
red,16
southern,6
motulenos,26
compote,12
waitress,11
owner,11
quality,6
perfectly,15
loved,17
visited,7
looked,26
scrambled,11
yum,11
atmosphere,20
bring,8
staff,21
based,6
jam,17
local,14
overall,13
joint,8
perfection,7
chips,19
metered,6
walk,18
arugula,9
table,40
addition,6
decent,8
seasoned,15
brunch,61
vanilla,10
wild,9
party,13
tomatoes,7
http,16
drink,8
bananas,16
generous,7
kick,7
five,6
crisp,9
soft,14
home,20
passion,7
truffle,17
world,8
getting,13
own,7
mushrooms,14
reminds,6
strawberries,6
eat,176
wish,21
minutes,25
star,15
pickle,7
friends,17
yelp,38
portion,17
