words,count
nwe,15
nfor,10
nthe,20
told,12
mozzarella,6
las,11
wine,15
bread,9
quality,6
wasn,8
service,25
rao,47
don,19
plate,6
bar,6
bad,8
decided,9
kitchen,6
left,6
night,13
people,10
dinner,14
marinara,9
average,6
check,8
time,16
vegas,24
olive,8
reviews,6
course,13
main,7
half,9
didn,20
couldn,7
waiter,11
cheese,7
little,9
bolognese,7
dining,9
price,8
meatballs,24
oil,7
veal,17
bottle,11
flavor,10
server,7
served,8
meal,13
tasty,6
wife,11
dish,22
experience,7
family,7
tried,6
style,6
sauce,31
food,44
easily,6
clams,10
delicious,10
bland,7
caesar,7
pretty,10
restaurants,6
tender,6
restaurant,16
expensive,6
prices,8
bill,6
disappointing,6
disappointed,9
location,8
bit,7
sauces,6
lemon,9
nice,24
reservation,10
ago,6
cooked,9
try,9
spaghetti,7
fine,9
menu,18
salad,15
shrimp,11
instead,7
ricotta,6
day,6
special,8
red,7
york,9
dishes,8
chicken,19
table,13
italian,19
pasta,22
eat,13
portion,6
