words,count
nwe,10
worth,7
confetti,9
venue,27
enjoy,8
nthe,40
lights,18
highly,8
music,50
recommend,11
times,14
amazing,50
hop,29
disappoint,6
beach,7
las,10
nightclub,19
effects,8
cabanas,6
saturday,11
free,25
isn,6
arrived,7
wasn,11
service,34
top,15
girls,14
elevator,11
plenty,10
don,14
definitely,42
enjoyed,6
bar,19
nicely,6
told,6
lots,7
bachelorette,6
life,7
yes,6
easy,7
night,104
security,14
people,25
clubs,39
super,18
crowd,20
inside,20
trip,11
floor,44
weekend,19
nthis,7
time,56
dance,62
vegas,115
cool,13
guy,10
drinks,34
goes,6
wait,18
entrance,6
club,178
crazy,8
awesome,26
performed,6
sunday,6
spot,11
birthday,9
guys,8
remember,8
djs,6
thank,6
spacious,10
main,8
views,15
didn,21
hakkasan,7
girl,10
space,16
looking,10
care,8
view,36
little,11
especially,8
truly,7
outside,24
sound,9
check,8
bottle,17
drais,25
noverall,7
outdoor,15
dancers,27
table,38
favorite,25
mixed,7
ladies,12
stars,7
pool,27
thursday,7
bouncers,9
list,20
hours,10
experience,22
vip,12
beautiful,30
huge,20
rude,6
lighting,6
coming,10
crowded,13
patio,7
actually,20
house,6
expect,7
feel,12
guest,14
wonderful,6
hotel,9
nights,9
dancing,8
cover,6
pretty,25
hip,29
hit,7
set,14
pictures,6
probably,9
danced,8
expensive,9
moment,7
look,7
fun,21
decor,8
entry,6
love,18
tables,13
couple,7
bit,6
marquee,8
impressed,7
fast,6
line,24
doesn,6
nice,39
drai,84
walked,10
edm,24
friendly,22
entire,10
michael,6
led,7
private,6
located,8
light,19
honestly,8
bartenders,9
perfect,11
hands,6
day,22
strip,29
special,6
cromwell,11
system,7
lot,7
loved,11
looked,7
atmosphere,9
indoor,6
staff,25
move,6
overall,7
course,6
nthere,6
packed,22
closed,6
rooftop,15
taking,6
wall,7
walk,6
promoter,18
party,21
ball,6
drink,13
helpful,6
stage,11
getting,7
minutes,6
friends,11
