words,count
worth,6
nthe,23
root,11
times,12
amazing,6
las,11
green,25
meat,6
potatoes,19
meal,15
little,6
free,10
delicious,13
wasn,8
service,34
seated,7
gravy,9
mashed,7
regular,6
don,15
definitely,14
enjoyed,6
toast,12
busy,15
menu,9
bad,7
steak,115
decided,8
beer,41
night,15
deal,16
people,14
super,10
dinner,26
medium,11
trip,7
nthis,6
time,27
choice,7
vegas,41
wait,29
love,6
caf,9
spot,12
looking,6
waiter,10
cheese,7
breakfast,22
dining,6
price,26
cheap,16
prime,31
parking,10
review,7
comes,13
check,8
ellis,43
island,47
strip,26
stars,7
potato,13
tasty,15
hour,8
huge,9
tried,8
late,10
food,55
found,6
house,8
fish,6
specials,16
pub,7
juicy,10
eggs,48
pretty,15
hit,10
wow,6
probably,6
restaurant,18
village,6
priced,6
prices,13
rib,31
try,6
cut,13
bit,11
beans,27
fries,12
fried,27
cafe,37
nice,12
cooked,16
friendly,10
deals,8
soup,14
nservice,6
casino,34
salad,21
bally,7
ribs,7
instead,10
perfect,7
located,7
front,6
day,10
special,32
quality,6
perfectly,7
lot,17
chicken,43
local,8
beat,8
table,12
decent,12
bbq,8
value,7
drink,6
pasta,7
rare,6
getting,6
eat,11
minutes,9
friends,8
yelp,6
baked,10
