words,count
nwe,14
sleep,12
sorry,18
worth,14
tickets,7
casinos,6
enjoy,7
tired,8
street,8
nthe,31
machines,7
told,82
kids,8
luggage,12
employees,15
changed,10
credit,19
nwhen,7
explained,6
guests,21
total,7
spoke,11
call,38
passport,7
recommend,14
type,6
tell,27
phone,15
hold,7
returned,8
machine,6
hot,6
gamble,11
wrong,10
las,14
dealer,10
fix,7
weeks,7
motel,6
little,22
free,9
days,19
wasn,15
service,101
top,12
elevator,7
shower,6
matter,11
speaking,6
mine,6
plenty,7
saying,11
busy,6
explain,7
stop,7
wedding,14
report,7
bar,13
bag,14
bad,42
decided,21
hotwire,7
lots,6
wtf,7
received,15
encore,20
speak,14
bathroom,7
expected,9
property,10
mistake,11
shame,9
confirmed,6
kept,8
left,25
yes,7
brought,6
stroller,6
night,82
security,44
people,56
buffet,34
takes,6
dollars,11
months,11
dinner,7
plus,10
managers,11
wasting,7
deal,12
class,9
music,13
happy,11
form,6
offer,16
hear,9
ruined,7
request,8
promised,6
trip,13
floor,44
weekend,15
nthis,13
beds,8
time,90
basically,13
manager,63
wynn,248
charge,22
vegas,62
trouble,6
leave,15
elsewhere,8
guy,30
sign,6
cost,7
drinks,12
water,11
change,10
wait,33
extra,18
hotels,16
visit,8
club,28
car,25
claim,10
agent,7
concierge,17
allowed,7
staying,28
guys,6
maybe,8
deposit,7
travel,12
talk,9
amazing,6
policy,8
main,6
happened,13
half,6
name,17
morning,23
tried,20
looking,10
seriously,9
internet,11
card,40
care,22
couldn,15
view,18
waited,8
carry,6
checked,24
friend,18
unfortunately,11
sat,6
palazzo,12
concern,6
price,13
paid,21
sheets,19
especially,6
professional,6
cheap,7
slot,6
upgrade,19
resorts,6
husband,36
parking,6
review,20
comp,6
reaction,6
comes,7
supervisor,9
informed,6
vacation,8
disappointed,19
robbed,6
offered,10
cash,8
situation,9
bags,6
pay,23
check,69
week,9
charges,7
bottle,7
charged,18
money,54
rest,11
thinking,7
except,6
world,6
lady,12
tower,10
table,20
business,16
upstairs,6
fill,6
start,12
stars,11
trying,11
downstairs,7
strollers,6
dirty,7
moved,11
comped,8
gambling,11
poor,8
suites,11
pool,22
booked,24
calls,8
wife,18
deluxe,11
lack,6
paying,14
woman,7
worse,8
worst,25
awful,7
list,9
past,8
rate,6
hours,27
experience,47
pick,7
family,14
door,19
hour,23
blah,8
sucks,8
beautiful,16
stated,7
information,9
stayed,37
okay,6
rude,25
coming,7
response,9
playing,11
help,14
flowers,7
attitude,14
actually,12
resort,30
wouldn,8
return,7
food,32
found,12
hard,10
expect,9
issue,9
guess,10
reason,7
terrible,13
american,7
feel,7
story,13
guest,28
hotel,179
believe,9
king,11
double,17
supposed,8
treated,15
nights,15
blackjack,10
play,15
extremely,12
dealers,7
clean,9
fine,11
pretty,15
theft,7
restaurants,7
set,7
close,9
please,12
won,18
available,15
incident,7
restaurant,7
whatever,9
simply,8
expensive,9
finally,16
due,12
else,20
understand,7
stolen,6
look,16
bill,8
fun,6
ready,9
keys,7
arrived,9
cleaning,8
spent,14
person,22
spend,13
tables,8
excited,7
customers,8
couple,14
bit,8
stuff,7
bellagio,15
run,7
step,6
housekeeping,11
complimentary,7
letter,9
nso,12
spending,8
don,54
line,36
called,47
doesn,15
single,7
definitely,6
nice,45
reservation,21
ago,9
steve,10
send,6
friendly,9
outside,10
telling,7
entire,8
try,12
video,6
giving,6
valet,24
waiting,11
nmy,6
casino,55
trump,7
fee,10
themselves,6
started,10
customer,38
control,6
reserved,7
sit,7
instead,14
establishment,7
realized,7
lines,6
move,14
bunch,6
front,40
day,48
doing,11
strip,23
special,9
twice,6
red,15
completely,8
times,25
management,15
system,10
apology,10
lot,19
bed,18
min,7
contact,8
upset,8
looked,9
staff,41
hope,7
overall,6
course,6
horrible,22
email,10
key,19
joke,9
taking,8
walk,6
permanent,8
smoking,8
bucks,7
party,21
drink,10
five,9
desk,44
lost,6
didn,38
requested,10
elevators,9
home,11
sister,7
getting,14
nightclub,6
own,13
registration,13
additional,6
noticed,6
eat,12
venetian,9
minutes,29
book,11
star,43
stay,98
priced,7
friends,23
