words,count
yellow,8
nwe,117
fundido,34
forget,7
worth,61
nfor,48
enjoy,24
bacon,17
chef,62
nthe,148
cactus,30
blue,104
hate,8
told,19
crunch,13
chiles,7
mex,12
dry,14
items,18
changed,6
completely,9
credit,6
aka,6
nblue,8
fantastic,41
explained,7
charred,6
highly,34
brought,22
watering,8
recommend,42
type,15
holy,7
warm,37
pecan,16
excellent,61
hold,8
bartender,15
example,7
honey,22
foods,9
absolute,7
ones,9
sitting,7
amazing,156
disappoint,14
wrong,18
salsa,21
mesa,281
types,7
las,35
margaritas,44
appreciate,7
green,58
wine,17
nyc,7
muffin,38
satisfied,9
personal,6
avocado,12
expectations,22
blueberry,8
savory,15
coffee,36
combination,14
glazed,37
bread,195
meat,55
potatoes,41
reasonably,6
reasonable,8
cornbread,22
bone,13
mean,9
waffle,8
saturday,13
network,21
god,7
heavenly,8
surprise,7
free,17
ate,21
raisin,9
days,10
isn,11
signature,10
loud,6
chopped,11
delicious,174
wasn,55
service,144
spinach,7
top,77
girls,7
blossoms,7
tangy,15
serve,9
somewhat,8
past,7
seated,38
entr,6
iron,23
feeling,7
mini,11
palace,46
modern,12
flavorful,33
mine,6
spent,6
talking,7
seen,10
mint,6
recommended,25
hollandaise,8
mashed,32
regular,17
mouth,49
don,105
jalapenos,8
definitely,79
saying,10
cooking,11
tequila,26
colors,16
subtle,11
enjoyed,36
crush,6
nservice,24
menu,114
haven,8
rich,20
chipotle,18
rice,10
plate,29
colorful,11
stop,21
appetizer,87
nas,9
bar,47
nicely,7
dipping,7
twice,9
bad,22
grilled,51
pumpkin,7
steak,111
thanks,8
headed,6
decided,30
michelin,6
omg,12
ancho,38
manchego,9
kitchen,24
trust,9
beef,13
quickly,16
beer,8
life,25
mushroom,12
chile,141
personally,8
chili,18
tastes,9
weren,6
melted,10
balance,19
smoky,8
split,15
plates,14
toasted,10
nif,15
greeted,8
garlic,34
tuna,70
butter,37
kept,13
smokey,9
nachos,31
smoked,26
left,24
yes,34
family,8
easy,9
possibly,6
fusion,7
unique,24
bobby,235
night,53
www,7
deal,9
people,51
guess,7
bottom,7
phenomenal,15
nmesa,13
bold,17
corn,286
super,28
months,6
dinner,92
plus,9
slightly,15
ahi,6
loin,9
balanced,13
amazingly,6
happy,23
head,7
medium,47
offer,9
heat,34
hear,7
true,6
portions,24
inside,27
tell,23
classic,9
muffins,25
check,11
tip,8
topped,24
tamale,188
weekend,12
glass,12
nthis,19
time,160
nentrees,6
mild,7
ice,26
layers,7
yummy,26
finally,11
southwest,13
brown,7
cheap,6
none,7
choice,16
vegas,213
cook,6
word,6
minute,8
margarita,79
mahi,22
die,21
specials,6
item,7
soooo,7
guy,14
dip,16
round,7
pork,182
seasoning,7
steaks,11
eating,40
rough,8
drinks,52
melt,8
goes,8
shared,22
filled,19
water,19
change,6
wait,58
boy,23
suggestion,7
usually,18
entrees,47
love,80
extra,12
prefer,6
bloody,15
flavors,84
visit,26
sports,14
creamy,41
club,12
chocolate,35
reviews,20
soup,22
bites,12
heart,9
crazy,10
cotija,8
heard,12
incredible,23
pink,10
watching,15
write,7
sunday,7
flavored,9
spot,20
birthday,17
remember,13
brussel,6
maybe,31
mango,24
basket,71
talk,6
typical,9
serving,7
course,57
cold,8
thank,6
appetizers,45
hot,23
main,50
instantly,6
recipes,6
lunch,63
moist,23
name,19
relleno,40
didn,86
yeah,9
sandwich,36
girl,7
looking,25
seriously,14
porterhouse,16
complimented,6
care,18
couldn,21
waiter,68
view,6
star,31
waited,7
cheese,122
yourself,15
mignon,22
cheesy,9
size,10
