words,count
nwe,6
worth,11
enjoy,6
nthe,20
recommend,6
las,9
green,6
bread,12
meat,27
meal,7
whiz,42
free,6
provolone,16
don,15
definitely,9
pops,7
menu,9
grilled,8
steak,48
mushroom,6
nit,8
tha,6
night,14
people,6
okra,6
classic,6
roll,10
potato,12
time,21
vegas,27
cook,6
quick,6
steaks,15
love,9
extra,7
window,8
half,11
cheese,83
little,15
tasted,8
drive,13
pastrami,7
review,8
pop,24
outdoor,7
real,6
seating,9
philadelphia,6
taste,6
fan,8
grill,7
huge,6
sandwich,22
tried,12
authentic,6
patio,8
late,11
sauce,16
food,23
delicious,6
philly,82
sandwiches,12
pretty,16
probably,8
sweet,14
peppers,21
pricey,6
cheez,7
tables,7
bit,9
eating,8
cheesesteak,37
fries,39
fried,20
nice,8
cooked,6
fresh,7
outside,10
try,17
wiz,7
onions,33
day,6
craving,6
stars,7
indoor,6
cheesesteaks,8
soft,7
home,6
hot,17
mushrooms,18
eat,17
