words,count
friendly,10
vegas,8
cool,6
try,9
nthe,14
drinks,7
sesame,8
poke,56
pick,8
makes,7
extra,7
crab,14
salad,14
soup,15
lot,6
scoop,7
green,7
avocado,6
choose,11
sauce,39
food,15
lunch,6
half,6
meat,12
didn,7
proteins,7
fish,26
bowls,28
scoops,17
base,8
service,8
miso,16
delicious,7
size,9
little,17
rolls,17
plastic,7
wrapped,7
white,9
build,8
price,8
salmon,12
don,12
definitely,10
clean,6
seaweed,7
staff,10
menu,8
pretty,10
rice,20
spicy,8
restaurant,9
comes,7
pre,7
sushi,32
protein,9
bowl,58
cucumber,7
tuna,12
left,7
super,6
toppings,14
own,19
spots,8
medium,13
line,8
eat,8
masago,6
doesn,7
roll,28
nice,7
time,12
fresh,13
