words,count
charge,16
appointment,30
try,9
thin,7
bleeding,6
nail,78
pedi,13
told,33
toes,8
hours,11
wait,14
experience,11
massage,8
extra,12
call,7
tell,9
diamond,15
started,15
phone,7
customer,20
reviews,8
coffin,6
days,10
instead,6
rude,7
coming,13
acrylic,7
short,9
pay,8
salon,30
looks,8
fix,6
day,13
didn,21
doing,9
owner,9
girl,12
looking,9
little,7
reason,6
couldn,7
times,8
feet,9
wasn,16
quality,9
service,35
friend,8
receptionist,6
sat,13
price,6
paid,7
regular,11
services,6
don,16
looked,12
tech,12
left,15
saying,8
busy,9
gel,20
bad,16
set,9
pedicure,26
won,7
horrible,7
job,8
french,7
mani,6
color,12
late,6
look,15
kept,12
charged,7
manicure,8
hands,6
front,8
polish,13
cut,9
desk,7
lady,16
night,6
people,12
nails,97
getting,6
polished,11
rushed,6
stars,6
minutes,11
called,16
nice,9
walked,7
time,39
