words,count
dish,10
worth,6
dessert,6
vegas,13
salad,7
chef,13
burger,8
nthe,11
drinks,14
fleur,21
slow,6
experience,11
brought,6
tell,7
hour,7
keller,13
popcorn,6
las,8
mlife,8
wine,8
top,7
sauce,8
food,38
bread,9
didn,12
special,9
quality,8
seriously,6
waiter,8
waitress,6
cheese,6
wasn,8
bland,6
service,19
price,7
don,14
charged,6
menu,11
plate,11
bad,14
restaurants,7
flavor,6
french,6
restaurant,17
disappointment,6
table,6
tiny,6
beer,7
blah,6
plates,8
day,7
drink,9
disappointed,6
desk,6
served,9
night,8
super,6
dinner,11
hubert,15
dishes,7
happy,6
minutes,7
lys,6
taste,21
nice,6
star,7
reservation,10
time,8
