words,count
worth,9
nthe,18
hot,22
pizza,107
meat,6
service,8
dogs,15
plenty,7
don,8
dog,26
definitely,11
bad,8
groupon,7
beef,35
chili,7
deal,8
medium,6
time,17
vegas,9
little,13
love,13
lunch,6
half,8
name,7
didn,9
cheese,20
city,21
price,9
comes,10
dipped,8
slice,12
meal,6
jus,6
deep,46
tasty,7
dish,46
fan,8
crust,28
sandwich,26
tried,7
coming,10
style,14
actually,6
sauce,18
food,23
walls,6
pretty,18
restaurant,8
sweet,9
crispy,7
peppers,12
cut,11
bit,6
wings,35
eating,6
pepperoni,6
fries,23
nice,11
windy,21
friendly,7
try,21
sausage,21
chicago,66
thin,22
pieces,7
day,11
strip,7
special,10
quality,6
beefs,8
lots,8
table,7
italian,23
home,12
toppings,8
eat,14
pie,7
