words,count
school,19
nail,10
told,15
dry,12
explained,7
call,6
salon,8
fix,9
manicure,10
service,22
don,17
saying,6
bad,10
blonde,8
speak,6
instructors,10
client,6
left,13
people,8
time,30
uneven,6
finally,6
brown,7
leave,6
pedi,6
teacher,12
wait,8
massage,11
lunch,6
half,8
name,6
didn,15
girl,10
looking,6
couldn,8
checked,8
review,6
mani,9
color,38
offered,6
pay,8
money,7
polish,9
blow,17
nails,11
students,19
wife,6
woman,10
appointment,22
worst,14
bleach,7
hours,16
ombre,10
experience,19
hour,6
rude,7
aveda,25
terrible,10
extremely,6
fine,6
instructor,24
scheduled,7
person,6
cut,23
stylist,13
services,7
called,13
supervisor,7
nice,8
walked,7
waiting,12
started,9
customer,14
cutting,6
day,11
doing,9
red,10
completely,6
receptionist,6
looked,10
student,46
facial,7
desk,7
hair,104
minutes,21
