words,count
nwe,17
nfor,8
enjoy,7
chef,6
nthe,28
items,6
fantastic,10
brought,6
recommend,9
glass,7
warm,7
excellent,6
amazing,18
wine,48
savory,6
braised,6
bread,15
meat,6
meal,28
delicious,21
wasn,12
service,38
top,8
flavorful,12
mario,24
mouth,7
don,14
definitely,14
fennel,7
enjoyed,11
menu,44
plate,13
appetizer,9
bar,11
greens,6
bad,7
grilled,17
steak,7
decided,7
mozza,9
pre,9
beef,17
lovely,8
garlic,6
butter,6
night,14
people,13
super,15
dinner,16
truffles,6
time,24
vegas,25
minute,6
pork,20
gnocchi,7
shared,7
love,18
flavors,12
share,10
chocolate,14
nyc,7
birthday,6
maybe,6
course,15
main,10
half,6
didn,15
octopus,27
waiter,10
cheese,13
little,18
bite,15
friend,15
batali,25
tasted,10
bolognese,6
dining,10
price,7
babbo,6
nthey,6
calamari,14
texture,6
black,8
husband,9
ravioli,21
oil,6
theater,6
veal,6
rest,6
flavor,14
server,17
oxtail,8
lobster,16
nmy,6
prepared,8
favorite,8
chop,9
start,8
stars,9
spicy,19
taste,10
tasty,11
sicilian,6
dish,44
list,6
experience,15
eye,6
salty,6
goat,11
pastas,6
short,7
actually,8
late,9
sauce,21
evening,6
food,45
courses,8
wonderful,9
extremely,7
fine,8
pretty,6
restaurants,14
tender,16
restaurant,34
liked,6
sweet,23
liver,8
rib,11
cheek,12
excited,6
bit,16
tasting,15
homemade,9
paired,7
nice,34
reservation,6
cooked,10
fresh,18
dessert,21
try,17
spaghetti,6
chickpeas,7
duck,10
rich,12
started,11
rabbit,13
salad,12
lamb,15
entree,7
tomato,7
light,6
perfect,13
orange,6
special,8
red,12
waitress,7
perfectly,13
dishes,21
atmosphere,9
selection,7
overall,8
ragu,6
table,12
seasoned,6
drink,7
vinaigrette,7
italian,14
home,6
pasta,55
tongue,10
pairing,6
eat,8
venetian,9
