words,count
nwe,14
looking,8
bacon,6
nthe,20
mozzarella,6
slices,9
brought,6
pizza,108
bread,14
meat,6
little,6
wasn,18
service,19
don,12
definitely,8
bar,18
bay,15
bad,12
beer,9
garlic,30
night,10
people,8
dinner,7
happy,8
marinara,7
tip,6
pizzas,8
time,16
vegan,16
vegas,26
quick,10
cost,6
dried,7
wait,7
soup,7
lunch,9
didn,13
salads,6
pepperoni,10
cheese,39
size,6
bite,7
sat,7
dining,7
price,8
luxor,7
husband,6
flavor,10
slice,45
strip,13
mandalay,26
lot,7
spicy,7
taste,11
fresh,11
dressing,6
crust,14
actually,6
pesto,6
sauce,17
wouldn,6
food,25
guess,6
pretty,17
probably,7
restaurant,22
liked,7
prices,8
roasted,10
tables,6
bit,6
fries,8
nice,19
friendly,9
try,10
menu,14
salad,9
sit,7
located,6
perfect,8
special,7
stars,6
staff,6
table,7
decent,8
inch,10
italian,11
pasta,17
toppings,8
own,7
eat,18
