words,count
manager,8
vegas,8
margarita,6
leave,6
burger,6
nthe,8
drinks,12
told,10
experience,7
hour,10
awesome,8
okay,6
maybe,6
sauce,11
food,44
half,6
name,7
didn,12
meal,6
try,6
quality,6
care,6
couldn,7
times,8
service,12
play,7
don,11
looked,7
staff,9
waited,8
pretty,7
horrible,6
bar,10
set,6
restaurant,10
games,26
busters,6
dave,11
fun,8
party,11
drink,6
front,7
location,10
customers,9
game,6
disappointed,7
server,10
night,9
people,9
table,16
ribs,8
shrimp,6
trying,6
eat,10
minutes,7
walked,7
waitress,9
nice,7
time,21
