words,count
sashimi,8
worth,7
vegas,13
teppan,9
try,9
lisa,8
chef,9
experience,8
love,19
family,10
recommend,7
excellent,14
grill,7
friendly,23
awesome,12
amazing,11
tried,7
food,34
lunch,10
fish,8
special,9
quality,7
teppanyaki,6
waitress,6
delicious,9
owner,8
tuna,6
service,36
hibachi,6
price,8
salmon,7
don,8
staff,22
rice,10
bar,8
bad,6
restaurant,9
groupon,6
table,8
attentive,7
sushi,82
server,6
super,9
favorite,12
shrimp,6
dinner,11
rolls,14
eat,6
fried,6
definitely,15
roll,21
nice,12
fresh,18
friends,7
time,16
