words,count
nwe,15
bacon,6
chef,10
nthe,31
kids,6
pairings,10
fantastic,7
brought,6
recommend,6
glass,13
excellent,16
las,12
oysters,7
wine,57
expectations,6
bread,8
meat,15
potatoes,13
meal,30
bone,17
fixe,9
delicious,33
service,45
top,18
seated,8
flavorful,6
blue,8
mashed,7
don,12
definitely,10
prix,9
enjoyed,10
menu,44
plate,6
appetizer,6
bar,12
bay,15
twice,6
steak,72
decided,6
prepared,11
tony,6
beef,9
garlic,6
tuna,7
butter,10
charlie,42
left,6
yes,7
night,21
deal,12
ice,12
corn,8
dinner,27
happy,7
medium,11
inside,10
check,6
potato,23
time,22
vegas,40
die,6
steaks,13
tartare,7
shared,7
water,9
love,8
flavors,7
visit,13
creamy,8
chocolate,20
soup,14
cocktail,8
course,39
appetizers,12
amazing,24
main,10
half,7
didn,15
jackson,7
porterhouse,6
care,7
waiter,14
turf,8
cheese,21
mignon,13
little,8
stuffed,6
white,10
dining,6
surf,7
price,6
truly,6
husband,10
ravioli,6
attentive,7
ribeye,6
week,46
finish,7
flavor,9
weekly,6
disappointed,6
server,6
served,11
nice,23
lobster,18
nmy,6
favorite,8
strip,11
mandalay,16
stars,7
house,6
taste,9
tasty,7
cream,12
includes,6
included,8
cps,6
dish,10
steakhouse,17
opted,6
anniversary,11
tribute,7
experience,14
eye,9
town,9
actually,7
sauce,17
food,34
courses,10
american,6
wonderful,9
hotel,16
juicy,7
cornbread,6
eaten,6
seasons,27
gratin,7
restaurants,10
tender,13
wow,7
restaurant,46
sweet,10
rib,9
person,6
roasted,10
cut,38
nfirst,6
couple,7
unlimited,9
bit,10
absolutely,9
palmer,44
mouth,6
filet,21
paired,7
lemon,8
tart,9
reservation,11
desert,7
cooked,20
fresh,8
peanut,6
waiters,6
dessert,29
michael,7
try,8
chose,7
crab,6
bottomless,18
started,8
salad,34
located,12
light,6
perfect,19
glasses,8
exceeded,6
special,23
red,16
wines,10
times,6
perfectly,18
loved,17
atmosphere,9
selection,7
staff,10
creme,6
romantic,6
aureole,7
walk,8
arugula,7
table,25
seasoned,8
wild,6
party,10
start,7
drink,6
crisp,7
truffle,16
rare,6
mushrooms,7
foie,6
pairing,15
eat,8
cake,11
reservations,8
else,6
friends,11
baked,14
