words,count
told,6
music,17
worth,6
free,19
girls,38
bouncer,16
mouth,8
don,17
bar,67
bad,12
shots,15
decided,6
jello,7
ugly,17
left,11
night,12
security,14
crowd,16
people,17
inside,6
shit,9
time,21
dance,13
vegas,15
leave,6
drinks,21
water,8
birthday,6
guys,7
name,6
didn,8
girl,17
looking,8
seriously,10
care,6
couldn,7
friend,12
walking,6
attitude,6
comes,7
pay,17
money,8
dancers,6
business,6
stars,6
trying,6
experience,6
charge,7
door,16
coyote,13
rude,6
crowded,6
cool,6
hotel,6
dancing,13
cover,23
pretty,9
look,7
fun,15
line,10
walked,10
casino,7
standing,10
started,8
york,13
drunk,12
movie,9
waste,6
party,9
drink,15
stage,12
getting,10
minutes,8
stay,6
friends,9
