words,count
dish,7
vietnamese,26
friendly,19
town,15
vegas,23
roll,10
try,22
quick,7
pork,57
chef,7
nthe,7
water,6
love,20
family,10
visit,9
recommend,7
msg,10
excellent,8
soup,13
veggies,13
chops,9
amazing,8
sandwich,6
tried,12
spot,10
coming,6
las,8
perfect,7
actually,6
sauce,14
food,55
lunch,6
meat,6
house,7
special,6
ricky,11
owners,11
times,7
kim,6
delicious,30
owner,13
quality,7
little,7
rolls,30
service,35
perfectly,9
charlotte,7
flavorful,14
dishes,9
don,11
definitely,17
clean,18
chicken,20
staff,9
menu,15
rice,39
express,7
grilled,16
viet,7
restaurants,11
tender,8
noodles,10
restaurant,25
simple,7
beef,12
grille,6
broth,33
bowl,7
pho,98
noodle,11
summer,6
flavor,14
spring,28
home,12
business,7
broken,21
super,14
favorite,8
shrimp,14
chop,20
stars,6
eat,11
fried,16
taste,10
tasty,7
ingredients,9
nice,20
wife,10
cooked,6
vietnam,8
time,20
fresh,23
