words,count
companies,6
told,24
credit,155
spoke,6
call,51
phone,36
hold,8
india,9
charging,6
weeks,6
bank,43
hang,12
days,29
service,69
practices,9
letter,8
assessed,6
don,29
saying,12
report,9
bad,12
score,6
received,9
speak,20
website,8
customers,6
cant,8
kept,12
hung,8
attorney,9
deal,10
people,22
months,9
payment,84
offer,8
check,9
time,35
finally,8
guy,9
sign,7
reviews,7
date,11
talk,15
mail,16
name,7
didn,13
tried,11
increase,6
card,159
couldn,9
tell,12
transferred,10
cards,13
online,17
paid,16
complaints,6
dispute,7
review,6
cancel,20
supervisor,26
disconnected,6
cancelled,9
pay,47
week,8
charges,15
read,6
power,6
bbb,6
trying,12
fraud,7
calls,11
month,29
paying,6
worst,21
past,6
zero,8
lawyer,6
amount,6
charge,39
company,64
scam,15
minimum,6
rude,7
help,15
late,43
hard,6
balance,28
missed,6
issue,6
reason,6
terrible,11
dont,9
fees,48
guess,7
statement,14
charged,17
pretty,6
money,19
remove,7
close,25
please,8
annual,28
monthly,17
due,16
understand,14
bill,10
spent,8
run,9
services,6
line,10
info,7
called,32
ago,7
issues,6
send,11
sent,6
try,9
business,11
capital,13
fee,83
customer,71
account,117
day,16
rep,14
times,13
calling,9
closed,29
horrible,14
email,15
english,13
payments,22
avoid,11
getting,6
additional,6
limit,9
minutes,8
stay,6
