words,count
nwe,10
paris,7
worth,7
enjoy,9
almond,19
nthe,20
items,6
recommend,9
warm,6
times,7
hot,7
las,9
savory,6
coffee,55
bread,40
days,6
service,21
top,8
danish,9
serve,8
lbt,6
swiss,6
don,12
quiches,6
enjoyed,6
menu,16
stop,7
decided,7
lovely,6
belle,23
ham,7
people,7
super,10
peet,14
croissant,31
inside,10
baguette,7
time,30
vegas,21
die,7
drinks,8
french,57
water,9
wait,7
love,47
visit,8
france,7
chocolate,29
soup,13
awesome,10
latte,12
crepe,17
amazing,19
lunch,7
didn,10
looking,7
cheese,22
size,6
little,14
pastry,12
breakfast,22
gem,6
morning,6
review,6
outside,7
amann,12
macarons,7
check,9
served,6
nice,16
seating,7
favorite,13
lot,6
taste,6
tasty,12
monsieur,6
terre,17
family,7
sandwich,14
tried,14
coming,8
authentic,6
breads,14
egg,12
food,30
found,6
hard,7
feel,6
croque,9
sandwiches,13
kouign,11
quiche,26
nutella,7
sweet,13
prices,6
delicious,39
cup,6
couple,7
bit,6
absolutely,7
eating,7
soups,6
crepes,20
home,10
cafe,21
definitely,11
tart,6
ago,7
fresh,36
friendly,13
try,30
customer,7
salad,10
light,6
counter,6
bakery,42
looks,8
perfect,18
day,15
quality,8
haven,7
selection,9
staff,12
grab,6
sourdough,10
flaky,9
pastries,47
eat,8
minutes,6
friends,6
yelp,8
baked,17
