words,count
nwe,6
nthe,20
battista,13
recommend,8
hot,7
las,6
wine,68
coffee,7
bread,31
free,17
wasn,12
service,17
seated,8
don,11
menu,10
cappuccino,14
bad,6
player,7
garlic,23
night,7
people,9
dinner,11
portions,7
tip,7
time,16
vegas,19
wait,7
usually,7
love,10
visit,9
chocolate,6
soup,14
maybe,7
accordion,14
didn,16
looking,7
waiter,6
little,8
white,18
tasted,7
price,11
cheap,10
parking,6
comes,16
strip,14
meals,8
taste,8
included,7
wife,8
experience,14
lasagna,9
huge,6
sauce,11
food,52
walls,8
delicious,8
house,12
expect,7
try,9
parm,8
pretty,13
meal,22
restaurant,11
eggplant,9
simple,7
else,9
prices,8
fun,7
couple,6
unlimited,12
bit,10
nice,11
busy,7
salad,29
entree,7
day,10
red,16
lot,11
atmosphere,10
chicken,15
staff,10
wall,8
table,18
decent,7
drink,13
italian,26
pasta,13
eat,9
reservations,7
