words,count
walking,7
aria,13
vegas,27
cool,7
louis,11
design,8
nthe,7
love,12
gorgeous,7
afford,7
citycenter,9
gucci,6
dior,6
mall,20
beautiful,14
amazing,10
designer,9
collection,8
las,13
day,10
tram,6
found,7
tiffany,8
hermes,7
puck,6
city,12
tom,9
hotel,7
store,15
look,6
modern,6
miu,6
shop,11
bag,6
architecture,10
restaurants,9
art,13
prada,8
water,9
walk,6
nthere,6
shopping,23
shops,14
center,22
stores,35
luxury,9
people,8
bellagio,8
vuitton,9
cartier,8
strip,13
lot,6
buy,6
ford,9
don,8
inside,9
sales,7
crystals,30
nice,9
building,8
time,8
