words,count
nwe,7
worth,7
japanese,40
nthe,25
curry,52
dry,7
recommend,7
japan,9
meat,9
crunchy,7
little,24
wasn,9
thick,11
service,22
kiyoshi,22
tataki,7
don,14
enjoyed,6
nservice,7
menu,17
rice,40
plate,10
beef,9
gyoza,6
fry,12
breaded,10
dinner,14
people,10
cutlets,6
time,26
vegas,11
pork,66
tonkatsu,75
love,12
visit,11
soup,36
awesome,6
katsu,186
spot,9
maybe,6
cute,6
lunch,7
didn,14
loin,7
tried,6
price,11
nthey,6
nice,12
comes,18
flavor,10
rosu,7
real,9
server,10
served,10
pickled,8
pickles,7
shrimp,31
hire,12
potato,10
taste,11
deep,13
tasty,8
dish,8
dressing,13
fan,7
tea,6
experience,12
amount,7
options,7
glad,6
town,7
coming,6
egg,8
bowl,12
sauce,71
wouldn,6
karaage,13
food,45
delicious,15
house,11
miso,37
feel,7
juicy,12
salmon,13
pretty,19
breading,14
set,6
tender,9
meal,14
available,6
restaurant,23
simple,9
crispy,9
sesame,38
grind,21
cut,14
couple,10
bit,12
fried,37
definitely,20
cooked,11
fresh,6
friendly,15
try,25
donburi,13
eating,7
crab,8
salad,34
pieces,6
onions,7
cabbage,18
light,8
mortar,11
quality,8
perfectly,10
lot,10
loved,9
dishes,9
able,6
chicken,59
combo,7
ebi,7
legit,8
table,17
pestle,13
add,6
cutlet,7
grinding,8
seeds,35
own,15
tenderloin,6
eat,11
wish,7
shredded,6
portion,11
