words,count
nwe,35
appetite,6
worth,31
enjoy,8
tired,7
bacon,108
nthe,95
told,19
pancakes,14
mozzarella,8
dry,25
items,12
head,8
slices,10
brought,7
call,9
recommend,16
type,7
warm,8
excellent,6
honey,8
foods,6
times,16
hot,18
wrong,9
las,14
ginormous,11
green,8
avocado,6
coffee,17
combination,6
meat,20
potatoes,85
reasonable,7
rosemary,9
meal,55
waffle,54
strips,9
saturday,10
leftovers,11
little,59
enormous,7
ate,14
isn,13
signature,6
bite,16
delicious,37
wasn,74
thick,11
service,74
spinach,19
top,29
serve,14
seated,54
feeling,10
palace,36
mind,13
mine,7
mins,9
escalator,10
recommended,9
hollandaise,8
blue,10
gravy,27
mashed,35
plenty,6
don,73
definitely,56
saying,6
sage,92
enjoyed,11
toast,14
nservice,15
menu,47
sugar,7
chipotle,10
plate,57
preferred,6
watermelon,8
bar,16
nicely,9
bad,36
steak,12
fluffy,7
decided,27
lots,9
terms,6
kitchen,7
cup,7
com,12
tasted,20
beef,22
quickly,7
expected,8
mushroom,7
weren,9
amount,13
split,21
plates,18
nif,10
nit,10
butter,16
kept,7
smoked,18
left,11
yes,16
easy,7
overrated,7
night,28
www,11
deal,7
people,77
bottom,6
corn,6
memorable,6
super,22
diner,9
eat,71
ribs,10
dinner,12
stuck,7
medium,8
true,6
portions,132
inside,54
tell,9
check,21
floor,12
nthis,16
time,96
basically,6
walking,9
finally,20
brown,6
choice,8
vegas,86
minute,10
cool,6
impressive,8
leave,9
quick,14
guy,9
pork,13
seasoning,8
run,8
drinks,20
goes,7
shared,16
french,9
water,12
wait,120
scramble,8
usually,7
entrees,8
love,21
extra,9
bloody,30
flavors,10
visit,15
andy,14
sharing,11
reviews,12
bites,10
veggies,6
heart,10
crazy,10
awesome,14
heard,13
plus,9
staying,6
spot,11
remember,9
maybe,30
amazing,26
half,33
name,9
didn,73
morning,21
looking,29
seriously,12
care,8
couldn,22
waiter,41
tasting,6
massive,10
waited,29
cheese,37
nthere,7
yourself,8
size,25
stuffed,13
friend,24
ridiculous,15
quad,17
boyfriend,13
unfortunately,8
gigantic,9
san,11
locations,9
breakfast,85
sat,18
price,18
forever,14
especially,15
average,15
hungry,36
salt,6
quantity,8
corned,16
slow,13
outside,8
nall,8
husband,12
seat,9
parking,6
review,7
coma,9
chorizo,7
comes,17
pot,14
mary,23
doesn,13
attentive,11
sahara,6
pay,8
finish,20
fruit,15
totally,7
noverall,14
money,10
rest,6
topped,9
flavor,41
starving,10
spectacular,7
dark,7
world,9
server,35
served,19
tower,7
nbut,8
knife,6
nmy,26
favorite,15
pistachio,8
mixed,7
mean,9
whites,7
strip,35
skillet,14
aren,9
lol,13
start,6
stars,29
trying,10
rush,6
potato,10
taste,40
tasty,21
included,7
mash,6
adam,14
alright,7
original,8
dish,77
dressing,13
presentation,17
sitting,8
fat,7
fan,12
list,9
humongous,6
burger,24
opted,12
hash,158
hungover,6
hours,15
table,61
experience,27
family,11
chunks,8
select,10
charge,8
glad,6
hour,32
share,29
huge,114
sandwich,16
okay,30
tried,18
coming,10
egg,16
help,7
soon,6
style,7
actually,29
late,8
sauce,35
wouldn,16
return,8
food,331
bigger,6
easily,12
found,13
biscuits,41
heavy,10
house,110
hard,17
idea,15
expect,13
friday,6
reason,11
feed,13
feel,20
bland,30
maple,9
guess,13
benedict,76
syrup,17
banana,7
hotel,33
luckily,8
believe,7
juicy,7
trip,6
seating,7
added,8
eggs,72
salmon,24
eaten,6
extremely,7
disappointed,12
fine,16
pretty,88
famous,12
batter,7
breast,10
hype,14
restaurants,6
tender,6
close,10
pictures,9
wow,6
won,10
probably,30
restaurant,60
barely,6
liked,16
sweet,23
crispy,31
expensive,6
cream,14
due,8
reduction,6
else,22
prices,12
look,10
hostess,15
bill,6
healthy,8
fun,13
disappointing,8
ready,7
arrived,19
weird,7
person,15
roasted,6
tables,18
drizzled,7
cut,9
moist,6
location,46
excited,12
lacking,10
couple,7
bit,42
popular,12
absolutely,12
seeing,8
nso,13
servers,8
leeks,10
impressed,8
homemade,7
linq,13
line,11
fries,9
fried,157
called,10
single,6
nice,28
prepared,7
meals,13
walked,8
cooked,21
fresh,25
friendly,22
drinking,9
salad,33
try,71
booth,8
sausage,15
nfood,12
waiting,27
eating,33
giant,6
busy,26
pancake,19
casino,38
makes,12
sort,6
started,8
pieces,19
sit,9
located,20
instead,20
entree,9
farm,9
stop,7
tomato,18
light,7
meh,6
honestly,11
soggy,8
bunch,6
perfect,9
covered,6
mediocre,7
front,13
day,14
warned,7
parties,6
special,11
cause,6
red,13
completely,6
waitress,25
quality,28
perfectly,8
stomach,7
lot,23
exactly,6
loved,12
carrots,7
richman,7
dishes,26
min,10
able,11
hangover,10
waffles,143
unless,15
looked,19
scrambled,17
anyway,6
bring,19
chicken,316
staff,11
based,6
jam,7
combo,8
overall,21
course,9
stuff,6
looks,10
packed,16
etc,10
decent,21
seasoned,11
waste,9
bbq,12
finished,9
brunch,21
bucks,6
strange,9
party,19
tomatoes,7
http,11
drink,19
ingredients,6
das,10
seats,6
generous,7
realize,6
add,10
onion,6
sizes,12
sized,9
soft,11
home,10
meatloaf,11
literally,9
host,8
getting,14
biscuit,64
own,17
imperial,36
wish,10
empty,13
piece,6
minutes,45
pie,16
goodness,6
diego,11
compared,6
dressed,6
star,12
kinda,6
friends,23
yelp,19
portion,46
