words,count
nwe,25
paris,12
sorry,8
worth,8
bacon,8
nthe,26
told,38
dry,8
items,11
credit,13
total,9
music,8
recommend,8
tell,7
bartender,10
worse,7
pizza,7
wrong,17
las,8
coffee,12
meal,22
mean,6
tip,14
forgot,6
free,7
loud,7
wasn,18
service,67
top,14
serve,6
seated,22
friend,26
mins,10
saying,6
overpriced,16
busy,15
sugar,45
bar,11
bad,21
grilled,7
steak,16
decided,13
tiny,11
left,15
yes,8
brought,9
people,31
ice,10
cnf,6
night,20
discount,8
dinner,11
call,6
happy,9
inside,9
upset,7
time,70
manager,25
disgusting,7
charge,23
vegas,27
cool,6
guy,7
drinks,41
french,6
wait,34
extra,10
club,6
chocolate,7
reviews,6
heard,7
crepe,7
maybe,7
course,6
hot,9
happened,9
lunch,8
half,14
name,13
didn,36
square,7
factory,43
seriously,6
card,16
care,14
couldn,17
waiter,31
waited,20
cheese,11
little,11
ridiculous,8
boyfriend,9
tasted,6
breakfast,14
sat,21
dining,9
price,13
paid,7
forever,7
review,11
outside,7
husband,10
notice,6
patrons,6
comes,11
offered,6
paying,11
return,7
mediocre,7
pay,14
check,19
bottle,7
charged,12
money,18
disappointed,10
server,44
nmy,9
lot,8
taste,8
cream,9
lack,6
worst,16
awful,6
burger,23
hours,10
experience,26
amount,7
town,10
hour,14
sense,7
menus,6
sandwich,12
okay,12
tried,7
rude,8
coming,12
patio,8
help,6
hell,7
actually,7
late,10
sauce,9
wouldn,10
food,104
found,6
hard,8
expect,6
guess,10
terrible,8
bland,6
hotel,8
eggs,11
eaten,8
pretty,18
gotten,6
probably,10
water,39
restaurant,44
whatever,7
expensive,10
finally,12
due,9
gelato,8
empty,9
else,8
prices,13
hostess,16
frozen,6
bill,26
sliders,6
person,8
tables,23
location,10
customers,14
bit,6
absolutely,6
bellagio,8
eating,13
nso,8
don,41
fries,17
called,7
nice,15
gross,9
reservation,12
walked,7
dessert,33
entire,8
try,11
waiting,10
menu,38
standing,6
fee,19
started,9
tax,9
customer,7
salad,14
tap,11
sit,8
instead,14
move,6
front,6
doing,10
strip,22
special,8
red,7
completely,11
times,8
waitress,23
quality,10
management,10
stars,6
visited,6
apparently,6
waffles,8
looked,10
chicken,13
staff,12
stuff,9
view,9
horrible,15
walk,6
table,55
bucks,7
party,19
drink,21
day,12
candy,6
avoid,6
getting,7
own,6
bun,8
eat,16
minutes,45
star,15
priced,8
friends,14
