words,count
nwe,14
worth,14
almond,8
nthe,20
items,16
fantastic,8
music,6
recommend,6
warm,10
excellent,11
nuts,7
hot,7
kebabs,7
las,12
greek,6
wine,7
bread,31
meat,9
meal,25
bone,8
kibbeh,7
delicious,28
wasn,10
service,33
hollywood,6
tagine,13
seated,7
mind,7
recommended,6
don,15
definitely,18
enjoyed,6
nservice,8
menu,26
rice,20
plate,8
grilled,14
cleo,41
lots,6
yogurt,9
kitchen,6
hummus,20
beef,6
mushroom,6
eastern,10
sls,26
experience,12
plates,19
moussaka,8
left,8
night,21
people,6
nhummus,6
super,7
dinner,12
flatbread,20
portions,8
inside,12
sprouts,21
time,21
busboy,7
couscous,6
vegas,20
little,22
dip,8
drinks,6
shared,6
water,6
kebab,11
puffed,7
flavors,11
visit,7
creamy,8
share,9
awesome,6
harissa,7
spot,6
brussel,10
maybe,8
tapas,24
course,8
amazing,20
half,11
tried,9
octopus,16
waiter,7
cheese,12
friend,11
tasted,13
sat,6
dining,6
texture,8
toffee,13
husband,6
pannacotta,6
comes,6
attentive,6
coffee,6
middle,16
check,8
lemon,6
noverall,8
flavor,20
sticky,9
server,14
served,21
nice,27
favorite,14
strip,8
start,7
stars,22
spicy,15
spice,6
taste,13
tasty,17
dish,46
fan,6
yummy,6
beautiful,8
okay,6
style,16
actually,6
sauce,14
evening,7
food,61
wonderful,6
hotel,8
potatoes,8
extremely,6
fine,6
pretty,11
tender,16
probably,8
restaurant,36
eggplant,14
liked,13
sweet,12
crispy,8
flavorful,18
decor,6
brussels,9
person,6
love,8
tables,8
couple,6
bit,18
falafel,8
servers,14
laffa,8
fried,8
saffron,6
reservation,7
cooked,8
fresh,12
dessert,17
try,25
mediterranean,20
casino,8
duck,6
salad,21
pieces,6
lamb,33
feta,12
instead,6
marrow,7
perfect,8
times,6
pudding,12
perfectly,10
lot,7
loved,10
dishes,36
tahini,9
lebaneh,7
chicken,10
staff,9
overall,7
table,18
finished,6
vanilla,7
drink,7
crisp,6
soft,9
didn,29
mushrooms,19
eat,8
wish,6
cake,8
hazelnuts,11
