words,count
nwe,7
worth,10
nthe,20
aim,7
tips,6
protection,7
kids,6
employees,7
nwhen,6
highly,10
brought,6
recommend,13
shoot,46
machine,25
lot,10
las,6
yourself,7
little,13
free,34
wasn,6
target,26
don,21
nevada,7
bad,15
shots,6
automatic,16
decided,6
packages,13
nit,8
thanks,8
yes,8
people,16
super,6
rounds,21
head,8
trip,7
time,48
vegas,29
minute,6
cool,13
gun,150
guy,13
cost,6
patient,10
targets,12
wait,10
uzi,9
firearm,8
awesome,11
guys,13
half,6
didn,8
fired,8
girl,7
looking,8
california,9
care,6
ammo,13
friend,6
price,10
professional,7
shop,6
shot,22
nthey,8
weapons,12
check,6
totally,6
ccw,20
nmy,6
package,38
ack,11
ladies,8
strip,8
pull,6
bullets,6
guns,60
experience,32
pick,6
action,6
eye,8
help,7
paper,7
found,6
try,12
safety,12
service,9
feel,10
shooting,40
store,59
rifle,9
experienced,6
nervous,6
pretty,13
money,13
fire,10
instructor,18
look,6
fun,25
shirt,15
firearms,6
instructors,7
semi,6
run,7
zombie,12
firing,8
range,49
nso,7
line,18
nice,12
friendly,18
chose,7
bachelor,10
counter,8
choose,11
auto,12
day,19
loved,9
comfortable,9
able,6
class,31
selection,8
staff,22
knowledge,6
local,6
handgun,9
course,12
job,6
walk,6
glock,8
party,10
shotgun,6
weapon,15
helpful,12
home,8
own,10
trigger,9
ear,8
hand,15
friends,8
