words,count
nwe,21
worth,14
enjoy,7
nthe,42
mozzarella,8
items,6
fantastic,8
highly,14
brought,7
music,12
recommend,19
type,7
glass,11
excellent,15
vodka,9
amazing,16
pizza,28
las,19
wine,32
bread,48
meat,18
reasonable,7
meal,15
free,15
hand,6
delicious,26
wasn,20
service,44
top,15
seated,13
don,15
definitely,19
nservice,8
menu,23
rich,11
bar,18
bad,14
lots,6
kitchen,7
dry,7
garlic,59
left,12
night,15
people,20
super,7
eat,15
dinner,36
plus,6
happy,12
portions,8
inside,6
topped,8
yummy,6
vegas,36
gnocchi,7
drinks,6
water,8
wait,15
usually,11
love,22
flavors,9
visit,15
live,9
chocolate,15
olive,7
reviews,6
crazy,18
awesome,7
overall,12
spot,11
birthday,9
date,13
remember,6
maybe,10
basket,14
main,7
nom,7
lunch,13
half,6
salads,7
looking,13
waiter,13
cheese,17
size,10
little,32
bite,8
white,9
friend,10
boyfriend,7
tasted,7
sat,15
price,9
calamari,12
review,6
olives,6
attentive,12
check,10
oil,9
veal,11
alfredo,23
flavor,13
server,22
served,10
table,32
favorite,20
clams,9
start,10
stars,14
trying,6
taste,8
tasty,8
cream,7
time,39
dish,31
nora,70
dressing,8
enjoying,6
fan,7
list,7
experience,11
family,16
town,12
mall,6
huge,10
tried,19
coming,9
style,9
alla,7
actually,7
pesto,10
sauce,61
food,81
found,8
heavy,7
house,13
pleasant,7
feel,18
wonderful,8
parm,6
pretty,27
restaurants,11
probably,7
restaurant,42
eggplant,16
liked,13
sweet,7
crispy,10
prices,16
solid,7
fun,6
cuisine,6
arrived,7
tables,10
location,6
rigatoni,17
crisp,7
bit,13
eating,10
complimentary,12
doesn,6
lemon,6
nice,30
reservation,14
fresh,19
friendly,9
dessert,22
try,15
spaghetti,20
sangria,6
waiting,6
busy,15
didn,21
salad,37
shrimp,20
entree,7
tomato,6
light,6
bartenders,6
perfect,13
day,12
strip,21
ambiance,6
special,12
red,15
craving,6
quality,8
lot,19
loved,13
dishes,18
looked,6
atmosphere,10
chicken,48
staff,9
local,11
course,9
packed,14
meatballs,13
decent,7
tomatoes,11
generous,6
five,6
soft,6
italian,70
home,18
pasta,40
getting,6
marsala,8
cake,11
minutes,11
reservations,11
star,16
friends,14
yelp,15
portion,14
baked,13
