words,count
dish,8
couscous,8
worth,7
dessert,12
vegas,10
dip,8
tea,13
nthe,21
soup,10
experience,21
menu,8
six,9
okay,6
lot,8
date,6
course,21
food,42
hands,7
bread,19
didn,9
courses,7
meal,15
wasn,12
ambiance,6
lentil,6
entertainment,6
looking,8
scampi,9
waiter,8
little,8
service,6
marrakech,7
mint,9
dining,8
don,22
definitely,9
atmosphere,8
moroccan,26
chicken,16
pretty,7
dancers,8
restaurant,23
hummus,9
beef,9
fun,11
belly,15
person,6
cous,14
flavor,7
dark,6
night,9
served,7
people,7
eating,6
shrimp,12
dinner,10
stars,8
music,7
skewers,6
eat,8
inside,7
nice,7
time,13
