words,count
nwe,6
dish,9
dessert,6
vegas,25
try,10
nfor,6
nthe,16
indian,75
vegetarian,9
experience,9
entrees,6
love,18
extra,6
highly,9
visit,11
recommend,11
tikka,20
meal,10
excellent,13
glad,6
town,7
worth,7
awesome,8
india,26
lamb,19
huge,6
amazing,15
goat,6
tried,15
las,9
mango,14
perfect,6
sauce,8
food,71
lunch,16
didn,8
found,6
free,6
waiter,7
times,6
delicious,18
little,7
service,28
wonderful,6
masala,23
tandoori,9
buffet,17
don,7
chicken,37
menu,7
rice,17
restaurants,9
restaurant,22
groupon,9
palace,27
garlic,12
lassi,8
name,6
night,7
nice,12
deal,6
people,10
naan,23
sauces,7
favorite,8
dinner,9
curry,6
strip,7
spicy,11
vindaloo,6
paneer,9
eat,14
taste,6
tasty,7
yelp,10
vick,7
time,13
