words,count
worth,11
bacon,22
nthe,15
las,10
fan,6
filling,7
little,10
free,6
bite,10
veggie,9
wasn,6
hollywood,25
dogs,50
don,12
dog,128
definitely,18
enjoyed,6
menu,15
relish,7
bad,8
grilled,9
rings,6
chili,43
snap,8
night,11
people,19
plus,6
fork,6
time,17
mile,6
vegas,53
quick,8
wait,15
pink,65
hot,99
ketchup,8
didn,11
cheese,40
friend,8
price,11
walking,6
outside,20
shops,6
pinks,15
outdoor,7
polish,10
flavor,6
miracle,6
seating,24
knife,6
stand,6
strip,27
taste,11
tasty,8
hours,7
experience,8
options,7
huge,6
patio,8
food,26
hotdogs,7
delicious,14
hard,6
feel,7
hotel,8
pretty,18
crispy,6
pricey,8
hotdog,14
love,13
location,20
bit,9
onion,8
fast,8
line,23
fries,33
planet,22
nice,16
mustard,9
walked,8
try,18
sausage,9
sour,7
nacho,8
onions,23
stop,6
counter,6
day,11
spot,7
lot,13
watching,6
cream,7
tomatoes,11
toppings,15
mushrooms,9
bun,11
eat,14
friends,8
original,10
