words,count
asian,7
enjoy,9
dish,16
nthe,18
items,7
music,7
hot,9
wrong,9
bibimbap,8
meat,7
little,18
wasn,14
service,36
serve,6
seated,6
don,22
definitely,6
enjoyed,7
menu,13
rice,21
bad,10
noodles,12
beef,10
dumplings,10
night,9
people,9
corn,10
soju,14
average,7
banchan,9
time,30
vegas,9
cool,9
pork,7
chicken,13
love,7
radish,6
visit,6
soup,22
maybe,8
didn,14
waited,6
cheese,7
tasted,6
comes,6
pot,6
check,13
booths,8
flavor,14
except,6
server,16
served,8
favorite,6
meal,8
stars,6
spicy,20
taste,10
tea,15
experience,7
coming,6
short,6
soon,10
food,73
soyo,26
feel,8
pretty,18
hit,6
restaurants,6
probably,6
restaurant,18
wings,11
eating,6
fried,10
nice,12
try,8
pancake,7
barley,7
times,6
lot,8
dishes,16
korean,36
looked,9
atmosphere,13
overall,6
kimchi,20
table,9
decent,6
eat,13
wish,6
minutes,7
friends,12
yelp,6
