words,count
nwe,7
dish,10
friendly,9
dessert,10
try,8
bartenders,6
nthe,12
drinks,7
sangria,11
experience,14
fantastic,7
love,17
family,7
recommend,9
started,7
excellent,9
hour,21
soup,7
beautiful,9
vibe,6
entree,6
decor,17
coming,8
tomato,8
short,10
risotto,11
green,7
halibut,6
oysters,8
patio,6
perfect,6
sauce,11
food,37
bread,8
didn,7
delicious,18
red,7
cheese,12
feel,7
wasn,6
service,29
top,7
perfectly,11
loved,10
dining,7
don,7
definitely,15
wine,16
wow,7
atmosphere,10
chicken,11
staff,11
menu,19
bucatini,6
bar,10
steak,7
husband,8
tender,6
meatballs,12
javier,7
restaurant,35
amazing,21
table,9
attentive,8
rib,9
bottiglia,19
couple,6
meat,6
server,13
night,7
italian,15
absolutely,10
lobster,6
pasta,10
favorite,10
dinner,13
octopus,8
valley,6
happy,25
check,6
lemon,8
nice,11
salad,8
time,17
