words,count
nwe,8
enjoy,7
bacon,14
street,10
nthe,16
brought,6
music,6
recommend,9
excellent,6
las,7
waffle,10
saturday,6
veggie,6
service,18
seated,7
don,15
definitely,18
busy,6
bar,27
steak,6
decided,9
beer,30
unique,8
night,21
people,12
super,18
happy,11
inside,18
potato,18
time,28
manager,6
tacos,12
vegas,36
cool,13
die,6
drinks,33
love,29
bloody,6
visit,8
downtown,29
bites,9
awesome,19
watching,6
dinner,10
sunday,6
spot,17
mac,21
cute,8
course,8
amazing,23
lunch,7
name,6
didn,7
looking,8
yum,9
cheese,28
cheesesteak,6
little,20
friend,13
sat,11
shot,6
husband,10
cocktails,8
parking,7
outside,18
mary,6
check,10
flavor,8
server,8
seating,7
tots,25
hipster,11
favorite,10
lot,14
tasty,7
burger,9
anniversary,6
experience,14
beautiful,12
sandwich,22
tried,6
patio,37
food,60
delicious,19
fish,7
hard,6
feel,7
park,26
philly,13
added,7
pretty,9
bars,7
restaurant,14
sweet,20
look,6
fun,8
decor,11
fremont,27
wings,6
garbage,10
fries,30
fried,11
doesn,6
nice,19
fresh,6
friendly,20
garden,12
try,13
menu,18
balls,6
salad,10
sit,9
vibe,7
stop,9
perfect,12
front,9
day,7
times,11
waitress,8
scene,7
perfectly,6
stars,8
loved,11
waffles,9
mix,6
atmosphere,8
selection,7
chicken,25
staff,11
table,15
brunch,7
eclectic,8
drink,16
soft,6
crispy,12
eat,10
friends,11
