words,count
sorry,8
nthe,14
told,20
kids,6
luggage,14
credit,7
brought,7
guests,11
call,23
tell,10
phone,12
wrong,8
little,6
days,6
signature,57
wasn,12
service,49
shower,10
don,27
bad,12
decided,7
lazy,6
kitchen,9
received,6
towels,9
bathroom,11
property,6
left,13
night,20
security,6
deal,9
people,14
offer,7
floor,14
tip,6
beds,8
time,38
manager,7
finally,8
vegas,24
guy,8
water,6
wait,6
extra,7
hotels,7
car,22
cab,6
spa,8
staying,14
remember,7
course,7
didn,23
couldn,7
checked,7
price,10
sheets,11
walking,11
parking,9
outside,6
pay,9
check,32
lady,7
tower,23
strip,21
stars,8
separate,8
pool,24
booked,13
hours,9
experience,10
airport,6
family,6
vip,6
charge,6
amenities,6
door,12
company,7
hour,12
huge,6
stayed,13
rude,8
actually,8
resort,10
wouldn,7
food,6
found,10
guest,11
hotel,64
park,8
nights,7
clean,19
fine,10
close,7
probably,9
bell,8
else,6
look,8
ready,10
grand,12
arrived,17
spent,6
person,6
location,6
doors,6
couple,7
housekeeping,11
services,10
called,11
nice,35
reservation,10
issues,7
suite,25
friendly,7
valet,33
waiting,8
casino,10
fee,10
pretty,9
customer,13
instead,7
light,7
including,9
front,39
day,15
pools,6
times,6
lot,9
explanation,7
bed,17
request,7
bedroom,11
staff,15
downstairs,6
mgm,50
view,11
etc,6
walk,21
party,8
lobby,8
desk,40
suites,17
minutes,21
balcony,15
stay,37
friends,9
