words,count
yummy,6
friendly,14
town,6
try,17
quick,7
burger,55
nthe,13
lol,8
usually,6
love,28
family,6
visit,6
thru,9
pretty,9
customer,8
worth,7
thin,8
awesome,14
onions,11
hot,13
sandwich,7
tried,8
coming,6
guys,9
shake,18
amazing,12
sauce,26
food,39
veggie,7
meat,6
didn,6
meal,8
fish,8
little,7
steakburger,14
cheese,24
fast,12
delicious,18
service,27
lot,6
serve,6
loved,6
double,11
concrete,7
don,13
drive,18
definitely,12
clean,8
staff,14
joint,7
steak,23
fries,62
patties,6
patty,9
crispy,7
fry,12
chili,15
frozen,14
vanilla,8
burgers,35
flavor,8
shoestring,12
people,11
home,6
ice,7
super,13
favorite,9
custard,34
freddy,46
taste,6
dog,6
cream,8
nice,8
time,18
fresh,10
