words,count
nwe,8
casinos,7
street,40
nthe,35
smoke,9
fantastic,6
guests,6
excellent,10
times,7
pizza,19
decor,9
las,18
little,11
free,24
days,6
service,38
shower,9
modern,18
don,12
definitely,17
enjoyed,7
bar,11
bad,8
decided,6
easy,6
near,7
nit,7
east,6
night,24
security,8
people,16
super,12
available,6
recommend,8
floor,25
weekend,9
beds,6
time,24
vegas,42
minute,6
cool,8
quick,9
drinks,8
water,15
love,12
hotels,18
visit,8
downtown,65
car,8
awesome,11
staying,12
laundry,7
amazing,11
rock,13
looking,12
george,9
size,7
parking,10
price,10
commissary,8
freemont,11
coffee,7
check,15
tower,13
strip,14
pool,30
booked,7
experience,25
door,11
stayed,24
actually,6
food,19
house,7
wonderful,6
hotel,99
nights,6
clean,24
pretty,12
restaurants,11
probably,7
restaurant,10
liked,6
triple,9
ready,6
grand,48
location,9
fremont,25
bit,6
helpful,13
block,11
fast,6
called,6
nice,38
walked,9
friendly,32
outside,6
try,6
valet,19
casino,35
fee,8
customer,15
located,20
front,14
lot,12
bed,9
comfortable,10
staff,31
job,7
walk,13
spacious,8
day,13
desk,13
didn,6
noise,6
minutes,7
stay,43
