words,count
nwe,8
worth,19
nthe,22
ayce,95
items,14
fantastic,6
highly,9
recommend,19
excellent,7
times,13
amazing,29
wrong,8
las,15
green,6
avocado,8
little,12
isn,9
service,55
top,16
mochiko,12
mini,7
raw,7
recommended,6
regular,6
mouth,7
don,39
definitely,26
bomb,10
menu,41
rice,38
plate,14
bar,11
bad,6
noodles,9
uni,9
beef,15
sushi,260
plates,7
garlic,41
tuna,20
kept,6
left,8
malasadas,22
yes,9
night,11
deal,13
people,32
ice,18
buffet,7
super,16
eat,86
dinner,21
plus,9
octopus,7
ahi,24
happy,22
selection,7
check,8
roll,71
nthis,10
time,56
yummy,11
town,27
vegas,59
hawaii,27
item,6
quick,8
filled,7
kama,6
wait,16
usually,12
love,61
sake,12
visit,10
live,9
chocolate,7
soup,9
awesome,27
katsu,9
sundae,7
sunday,18
guys,6
appetizers,15
lunch,27
half,20
teri,16
didn,17
looking,8
tempura,22
california,7
yum,8
widow,6
ono,12
fast,12
bite,9
friend,7
specials,6
tasted,9
breakfast,11
hawaiian,49
price,12
especially,7
hungry,7
nthey,7
nall,9
black,6
bombs,8
review,11
comes,7
attentive,7
sauce,21
bowl,10
trip,10
favorites,15
totally,6
topped,8
flavor,6
hamachi,17
mon,7
disappointed,6
server,7
chefs,6
island,74
favorite,33
meal,8
strip,10
stars,6
spicy,27
malasada,12
trying,6
taste,8
deep,7
tasty,6
cream,23
sashimi,9
puffs,7
fan,6
list,6
hours,6
experience,9
pick,6
family,17
grill,13
hour,20
huge,12
okay,6
tried,19
coming,14
sooo,7
soon,6
style,7
actually,11
food,103
found,6
week,9
delicious,41
fish,36
try,37
miso,7
banana,7
believe,11
salmon,19
extremely,8
sometimes,7
couldn,8
pretty,28
hit,7
express,15
restaurants,12
close,7
visiting,6
probably,10
restaurant,35
sweet,8
prices,6
look,6
person,8
aloha,6
bit,11
eel,7
absolutely,9
servers,8
rolls,75
spam,14
fried,29
doesn,6
moco,6
nice,30
fresh,61
desserts,17
friendly,20
dessert,26
poke,95
eating,14
busy,15
crab,17
customer,7
salad,17
pieces,7
shrimp,16
sit,6
bakery,6
perfect,7
choose,8
day,19
special,36
spot,9
craving,8
quality,18
perfectly,8
shell,11
lot,11
remember,13
loved,8
counter,6
dishes,12
atmosphere,8
chicken,57
staff,17
creme,6
local,17
beat,7
bentos,7
table,6
nigiri,24
decent,10
brunch,19
choices,7
party,8
nsushi,6
variety,14
soft,13
home,22
getting,9
custard,6
apps,7
wish,6
limit,8
minutes,6
musubi,6
monday,7
priced,6
friends,13
yelp,6
