words,count
told,39
call,10
word,6
appointment,10
wrong,8
las,21
service,85
tells,8
don,17
air,7
wheel,10
left,7
deal,12
people,6
months,6
offer,7
tell,6
drive,10
dealer,15
time,25
manager,19
finally,6
henderson,8
vegas,21
guy,6
cost,6
change,11
wait,7
car,117
half,7
didn,13
price,20
offered,7
pay,8
check,11
oil,12
money,6
dealership,31
business,9
sales,18
woman,7
hours,6
experience,9
door,8
recall,8
tried,11
trade,8
found,6
week,6
lease,12
believe,6
look,6
loaner,6
lexus,68
nso,6
called,8
department,16
vehicle,11
customer,20
labor,6
front,6
day,7
payment,12
tire,15
fixed,6
taking,6
comment,7
buy,12
brand,8
minutes,9
