words,count
nwe,14
worth,14
fogo,9
bacon,40
nthe,46
dry,9
items,10
highly,7
brought,16
recommend,16
excellent,12
amazing,21
wrong,6
types,7
las,6
green,13
wine,7
bread,10
meat,154
potatoes,15
roast,6
meal,27
little,37
free,12
ate,15
delicious,32
service,54
top,10
hollywood,11
seated,19
mashed,11
mouth,9
don,22
definitely,18
pineapple,29
enjoyed,12
menu,8
rice,8
plate,11
stop,9
bar,101
bad,6
grilled,22
lots,7
groupon,26
offerings,6
beef,15
kept,11
left,7
fantastic,6
yes,7
night,10
meats,68
people,21
discount,7
super,7
dinner,35
deal,21
happy,9
check,8
tip,14
time,45
manager,7
mile,11
yummy,7
brazillian,9
vegas,38
mahi,6
pork,25
eating,9
drinks,16
water,10
wait,16
usually,7
love,12
visit,8
chocolate,7
reviews,7
soup,7
awesome,13
overall,14
guys,6
maybe,8
nour,6
cuts,6
cold,10
hot,12
lunch,19
didn,32
salads,13
tried,12
care,10
waiter,23
turf,17
cheese,15
mignon,13
stuffed,6
white,7
friend,7
tasted,6
breakfast,10
dining,6
surf,19
cheesecake,8
price,26
buffet,40
especially,9
seafood,29
nthey,6
slow,6
husband,9
coupons,8
turkey,14
olives,6
offered,8
attentive,18
trip,10
fruit,6
favorites,6
bottle,6
noverall,8
money,9
flavor,6
miracle,10
server,18
served,10
favorite,12
shrimp,17
coupon,23
strip,12
start,7
stars,7
brazilian,33
spicy,7
trying,8
taste,7
tasty,17
included,14
platter,8
paying,8
fan,11
steakhouse,8
wasn,17
experience,23
options,12
hour,9
mall,7
salty,7
huge,8
coming,15
style,12
actually,11
food,70
found,11
house,7
fish,7
hard,6
expect,8
option,8
juicy,11
salmon,15
pretty,27
hit,6
tender,10
close,7
probably,6
restaurant,39
sweet,8
expensive,8
pricey,7
arrived,9
person,10
roasted,8
cut,11
couple,6
unlimited,7
bit,19
servers,15
filet,20
skewers,8
planet,12
fried,13
nice,30
reservation,11
cooked,24
fresh,25
friendly,15
dessert,14
tri,7
entire,8
try,21
ham,16
sausage,20
busy,7
salad,111
rodizio,20
lamb,21
located,7
perfect,7
choose,6
special,10
red,12
steak,26
times,12
waitress,8
quality,8
wrapped,34
perfectly,6
lot,10
remember,9
loved,10
pampas,33
able,7
atmosphere,7
selection,18
bring,15
chicken,45
staff,8
based,9
perfection,6
taking,8
etc,6
table,39
decent,8
reservations,6
bbq,11
received,6
party,11
drink,10
discounted,7
variety,9
bananas,8
day,7
pasta,12
getting,7
friends,12
noticed,8
eat,39
minutes,8
sirloin,23
star,8
