words,count
worth,13
nthe,22
told,10
met,9
studio,172
fantastic,16
explained,8
highly,40
call,10
recommend,62
tell,7
phone,12
excellent,9
amazing,63
las,11
reasonable,14
saturday,6
laid,7
free,12
created,6
wasn,10
service,16
top,15
kept,6
mind,13
mine,8
talking,10
seen,8
recommended,13
don,27
definitely,48
bad,7
thanks,35
fair,8
decided,30
result,7
drew,10
received,10
life,6
neat,8
greeted,8
tyson,24
charlie,19
left,8
quoted,6
yes,8
tattooed,6
ease,10
easy,12
unique,6
people,26
super,40
months,8
son,7
music,7
happy,38
offer,7
phil,45
check,14
tip,6
picture,7
weekend,9
nthis,9
concept,6
environment,6
answered,8
finally,10
vegas,90
artwork,14
minute,8
cool,25
brother,7
quick,6
guy,27
talked,12
patient,16
wait,8
love,48
visit,11
live,11
local,6
reviews,20
awesome,44
designed,6
guys,17
deposit,6
talk,9
thank,21
half,7
name,9
didn,16
looking,37
care,11
couldn,23
husband,26
waited,6
size,6
little,22
friend,15
alan,24
boyfriend,6
sat,7
inked,6
ideas,17
online,6
pain,20
price,25
professional,53
shop,130
artist,124
review,12
talented,20
color,7
shops,25
pay,7
trip,13
knowledgeable,9
touch,12
thinking,6
mom,9
nmy,7
luck,6
lot,17
mike,17
time,79
booked,10
wife,8
appointment,49
manager,6
design,33
tattoos,83
hours,15
experience,68
pick,6
family,24
door,7
glad,15
town,14
hour,8
beautiful,13
scar,8
huge,7
coming,8
help,7
soon,10
style,8
actually,7
wouldn,6
found,19
idea,16
research,19
feel,41
story,6
swarm,65
wonderful,15
compliments,6
gotten,7
extremely,16
cover,16
artistic,7
clean,92
notch,8
session,6
nervous,12
pretty,12
set,16
art,28
arm,7
visiting,11
pictures,6
probably,7
liked,8
simple,6
sweet,7
else,14
prices,10
look,19
fun,13
ready,9
funny,7
arrived,8
person,9
questions,11
excited,6
bit,11
helpful,12
continue,7
sketch,9
absolutely,9
run,6
step,6
impressed,9
custom,7
line,6
called,21
nick,58
nice,45
draw,9
ago,13
happier,11
walked,14
jason,32
friendly,81
sent,11
entire,12
joey,35
waiting,6
body,9
cab,8
talent,6
makes,11
started,9
customer,10
clients,7
meet,6
tat,23
process,15
favorite,8
bones,15
light,7
honestly,6
looks,11
perfect,19
choose,9
dad,12
hands,6
front,19
day,30
doing,12
strip,21
frank,9
completely,9
conversation,6
austin,27
owned,6
owner,11
quality,14
painful,6
stars,13
exactly,19
loved,7
comfortable,24
receptionist,12
biggs,9
able,31
gallery,10
placement,6
looked,12
atmosphere,22
planning,7
pleased,6
staff,53
based,12
email,11
job,40
walk,15
penny,6
finished,7
welcoming,13
helped,7
tattoo,336
drawing,11
das,11
lauren,13
add,11
five,8
desk,15
home,15
schedule,8
getting,43
own,11
artists,56
piece,28
minutes,14
ink,25
incredible,6
book,6
star,8
friends,19
yelp,23
