words,count
limited,12
nwe,24
asian,23
sorry,6
worth,64
nfor,6
enjoy,8
bacon,6
japanese,6
chef,10
nthe,83
near,6
told,16
meh,8
dry,56
items,36
meats,17
total,7
recommend,6
tell,7
excellent,9
example,9
foods,23
times,14
sitting,7
hot,19
pizza,18
mess,6
wrong,11
types,8
las,12
green,7
worst,11
oysters,16
expectations,8
yourself,7
bread,14
meat,34
roast,8
meal,26
mean,11
saturday,10
surprise,7
nif,8
little,48
free,15
standard,7
ate,12
days,9
isn,9
delicious,15
wasn,45
service,54
top,16
legs,84
brulee,19
seated,22
feeling,6
raw,8
snow,13
plenty,9
don,54
definitely,25
section,40
overpriced,6
enjoyed,10
busy,6
menu,9
sugar,7
rice,16
plate,17
preferred,6
despite,7
bar,16
bad,33
grilled,6
steak,15
decided,18
lots,11
tough,9
offerings,11
beef,28
buffets,76
expected,20
life,6
tastes,7
weren,9
sushi,56
lacking,7
split,6
plates,13
tops,6
hand,8
tuna,7
nit,10
kept,9
smoked,9
left,14
yes,11
save,6
vegan,12
overrated,8
night,20
deal,6
people,51
ice,21
buffet,418
memorable,10
super,11
dinner,59
plus,12
carving,7
medium,13
offer,7
average,31
mediocre,22
trip,10
tip,15
roll,7
weekend,15
nthis,11
time,87
manager,8
finally,13
vegas,78
guy,9
pork,18
cost,11
eating,24
drinks,16
water,13
wait,57
healthy,8
usually,9
love,17
extra,13
bloody,6
flavors,7
visit,14
wicked,15
cashier,7
chocolate,18
reviews,16
soup,18
ribs,7
crazy,7
awesome,7
heard,19
dropped,6
sunday,17
staying,6
cocktail,14
guys,8
crepe,15
maybe,23
serving,6
cold,16
amazing,16
main,6
happened,6
lunch,56
half,16
name,9
didn,81
salads,9
space,6
looking,14
seriously,11
couldn,14
selections,16
waiter,10
waited,15
cheese,18
fast,6
white,6
friend,12
thai,6
boyfriend,9
unfortunately,8
apples,7
tasted,25
sad,18
breakfast,29
sat,10
note,6
dining,19
cheesecake,6
price,56
paid,28
especially,18
seafood,41
wynn,157
prime,70
anyways,6
review,22
reading,6
whipped,6
disappointment,13
pot,8
turkey,11
tasteless,6
offered,9
paying,10
invited,6
pay,19
check,10
week,6
finish,7
totally,6
noverall,14
money,32
rest,15
flavor,13
flavorless,7
refills,6
real,12
read,6
cheeses,6
server,17
served,6
nice,38
lobster,7
nmy,11
stations,13
favorite,16
strip,14
aren,6
start,15
low,6
stars,29
omelet,6
trying,13
gone,13
taste,30
tasty,10
carved,8
cream,29
poor,12
alright,6
chinese,17
dish,14
congee,10
presentation,11
fan,14
decide,7
awful,7
tea,11
past,6
pass,6
stood,12
hours,16
experience,33
amount,7
pick,6
options,28
family,10
basically,7
none,8
hour,30
beautiful,17
salty,21
station,49
huge,9
chops,7
okay,16
tried,36
coming,8
choice,9
short,11
overcooked,11
cook,11
actually,21
sauce,8
wouldn,12
food,232
sucked,6
found,8
fish,20
hard,18
expect,10
flower,6
friday,8
guess,16
reason,12
terrible,8
fruit,14
expecting,14
feel,22
fancy,9
bland,28
store,7
option,10
hotel,21
king,31
supposed,6
eggs,10
salmon,24
eaten,7
extremely,9
clean,7
fine,8
pretty,61
hit,8
hype,9
restaurants,6
set,6
tender,7
close,9
wow,11
creme,31
probably,23
available,7
restaurant,11
cakes,8
sweet,9
except,10
simply,6
expensive,16
change,6
empty,10
mind,11
else,33
understand,6
prices,7
look,21
hostess,7
juice,6
frozen,9
mimosas,6
casino,11
disappointing,20
rio,11
rib,77
decor,13
shirt,8
anymore,7
arrived,6
noodle,9
spent,10
person,41
spend,10
cut,6
disappointed,44
excited,12
couple,9
bit,24
bellagio,60
crap,6
nso,11
servers,7
rolls,18
impressed,15
elsewhere,8
hopes,9
line,82
par,6
fried,14
doesn,12
crepes,12
appetizing,6
nmaybe,6
ago,17
walked,8
cooked,27
fresh,21
desserts,58
friendly,7
dessert,77
spoon,14
entire,12
try,42
rack,12
shrimps,6
sausage,10
waiting,13
indian,8
refilled,7
leg,7
nservice,7
weekday,8
opinion,6
makes,9
crab,115
sort,6
started,7
salad,31
tax,6
shrimp,45
lamb,32
sit,9
instead,18
lines,10
honestly,6
soggy,9
including,10
looks,9
perfect,6
choose,7
holiday,20
front,10
day,18
doing,6
ambiance,12
special,30
ndessert,7
completely,12
pudding,10
waitress,7
quality,73
lot,30
exactly,7
remember,13
loved,6
bother,8
appealing,6
dishes,38
unless,6
alaskan,6
nprime,7
looked,27
atmosphere,7
selection,79
please,7
chicken,21
staff,14
based,6
won,11
local,10
overall,14
course,7
stuff,10
nthere,7
horrible,6
walk,11
table,26
decent,17
seasoned,6
waste,14
brunch,37
plain,8
choices,14
bucks,7
party,12
fill,7
drink,13
nsushi,6
variety,33
liked,20
italian,8
home,10
host,6
pasta,28
rare,9
getting,8
own,8
tiny,7
eat,61
below,6
cake,12
piece,11
minutes,24
worse,6
compared,10
ingredients,7
star,21
stay,11
kinda,7
friends,14
yelp,10
gelato,20
