words,count
dish,7
browns,9
choice,7
vegas,27
little,6
nthe,12
waiting,10
hash,20
pancakes,7
hours,6
wait,6
club,6
hour,7
soup,8
huge,6
sandwich,6
perfect,9
actually,8
food,24
lunch,7
day,10
meat,7
didn,9
meal,11
raffles,34
huevos,7
cheese,11
service,26
friend,7
breakfast,25
eggs,20
buffet,6
don,7
definitely,8
chicken,11
toast,11
slow,8
corned,7
menu,9
bay,11
bad,6
grilled,8
french,6
restaurant,18
table,11
late,11
beef,12
decent,6
brunch,6
casino,7
coffee,11
hotel,6
night,16
people,6
mandalay,16
eat,10
portions,8
fries,9
minutes,6
tasty,7
cafe,8
nice,19
rancheros,6
time,19
