words,count
nwe,6
nthe,20
items,7
glass,6
excellent,9
wine,34
belly,11
meal,9
lettuce,6
service,25
modern,8
don,7
menu,12
rice,22
noodles,16
beef,12
chili,6
night,9
dinner,8
medium,6
portions,6
sticky,6
time,12
lotus,15
vegas,8
pork,28
wait,7
love,8
extra,6
flavors,7
spot,6
curry,29
drunken,9
main,6
space,6
little,11
thai,57
chada,27
coconut,7
tasted,6
price,6
attentive,7
pad,10
flavor,14
served,6
lot,8
spicy,19
tasty,8
dish,23
list,8
experience,12
mall,6
tried,6
overcooked,6
actually,6
sauce,22
food,42
delicious,20
fish,8
feel,6
pretty,8
restaurants,8
restaurant,26
crispy,11
look,9
decor,7
bit,11
spring,7
eating,7
rolls,6
fried,21
definitely,11
nice,14
fresh,7
try,18
duck,9
crab,16
salad,7
shrimp,9
panang,7
strip,12
quality,7
dishes,28
atmosphere,7
selection,7
chicken,13
overall,10
wall,7
portion,11
