words,count
sleep,7
nthe,14
told,10
recommend,7
hot,6
motel,15
free,7
checked,7
service,15
elevator,8
western,6
shower,8
don,22
bad,8
hotwire,11
towels,11
bathroom,7
reservation,8
night,25
security,7
people,13
door,7
check,15
beds,6
time,13
vegas,13
guy,9
water,8
extra,12
hotels,8
reviews,7
bites,6
refund,7
internet,7
care,6
little,11
convention,6
breakfast,6
sheets,7
rating,6
nthey,7
outside,7
pay,8
money,12
fridge,9
broken,6
strip,7
start,9
booked,12
wifi,6
worst,8
experience,6
hour,6
stayed,12
rude,8
help,6
late,7
found,7
hotel,72
nights,6
clean,12
pretty,6
arrived,6
couple,7
pet,9
called,8
nice,6
walked,6
mardi,11
friendly,9
sink,6
casino,14
customer,8
front,30
day,9
times,8
bed,18
staff,6
gras,11
shuttle,9
book,6
desk,21
didn,13
getting,7
star,21
stay,31
