words,count
nwe,19
asian,20
worth,11
bacon,34
chef,17
nthe,44
told,12
items,9
smoke,25
highly,11
recommend,17
shortrib,10
excellent,10
hole,6
machine,7
amazing,23
yum,6
las,12
belly,123
braised,12
bread,9
meat,14
filling,6
reasonable,7
bone,11
ate,9
soda,6
bite,19
chopped,7
delicious,39
wasn,8
thick,10
service,33
top,12
serve,6
flavorful,11
mouth,16
don,21
toast,10
menu,29
rich,7
rice,20
bar,7
greens,10
bad,10
grilled,55
noodles,41
omg,6
beef,6
beer,6
sheridan,15
near,6
experience,18
nit,8
burgers,10
yes,8
fusion,9
night,10
people,11
ice,8
super,18
diner,26
eat,29
absolutely,9
happy,8
inside,35
trip,9
smell,7
nthis,10
time,39
skin,7
yummy,11
vegas,36
specials,6
pork,138
eating,11
wait,13
love,37
extra,6
flavors,9
visit,14
reviews,11
soup,16
ribs,8
awesome,24
heard,11
incredible,6
dinner,6
spot,10
remember,6
truck,12
buns,7
lunch,17
half,6
name,6
didn,10
blt,8
looking,7
seriously,6
cheese,61
little,26
friend,20
tasted,8
breakfast,9
dining,11
price,10
outside,11
texture,6
gem,9
husband,15
parking,9
review,9
potstickers,10
pot,15
stickers,15
check,9
week,7
booths,6
totally,7
eureka,41
comes,11
steamed,6
flavor,18
read,7
server,8
served,10
nmy,9
favorite,21
choy,110
lol,6
stars,15
tasty,6
chinese,21
dish,24
fat,115
fan,8
list,6
burger,60
amount,7
family,7
town,11
share,6
salty,6
huge,7
sandwich,23
tried,19
coming,12
short,61
egg,23
bowl,8
actually,11
peanuts,7
sauce,37
food,108
easily,6
found,11
house,6
hard,6
expect,8
american,10
wonderful,6
center,7
juicy,13
sandwiches,9
added,6
extremely,6
clean,14
fine,9
pretty,17
eggs,6
set,6
tender,20
wow,6
won,9
probably,6
meal,7
restaurant,51
patty,12
simple,6
sweet,16
crispy,27
prices,13
look,8
sesame,23
rib,50
decor,7
noodle,9
location,16
surprised,9
bit,19
helpful,7
nso,6
forward,6
fries,20
fried,17
definitely,24
nice,25
mustard,6
wonton,10
cooked,23
fresh,13
friendly,23
entire,7
try,46
casino,99
duck,94
crab,13
salad,7
located,17
marrow,12
tomato,10
light,8
looks,9
perfect,24
fluff,7
day,11
peking,27
strip,22
special,9
bao,163
times,13
waitress,18
owner,7
quality,8
perfectly,24
shell,9
lot,19
loved,15
dishes,16
mix,6
looked,7
chicken,13
staff,14
jam,7
local,6
joint,6
perfection,9
wall,10
walk,6
table,7
taste,12
add,7
teriyaki,9
crisp,11
onion,8
soft,20
npork,8
tiny,6
bun,18
wish,9
cake,6
piece,6
baos,35
else,9
friends,12
yelp,9
