words,count
windy,21
friendly,20
vegas,10
try,20
poppy,7
nthe,20
sausage,31
chicago,74
love,6
worth,7
onions,8
pizza,16
sandwich,31
tried,9
authentic,6
green,7
style,12
hot,46
food,31
didn,10
cheese,10
feel,7
delicious,11
city,22
little,16
service,7
dogs,44
believe,7
mine,6
beefs,8
spicy,19
sandwiches,7
don,16
definitely,12
bun,9
hotdog,11
staff,10
menu,11
pretty,13
combo,8
relish,9
grilled,6
husband,6
decided,8
sport,7
puff,13
beef,52
decent,6
peppers,22
chili,7
seed,6
giardinera,6
steamed,6
polish,12
flavor,7
dipped,20
wet,18
snap,7
bit,7
name,6
served,11
italian,33
people,7
home,7
super,6
favorite,8
toppings,6
stars,10
vienna,18
jus,6
eat,13
fries,40
taste,12
nice,9
mustard,9
yelp,6
wife,7
dog,65
time,17
fresh,10
