words,count
dance,35
row,13
vegas,22
ticket,7
cool,8
tickets,13
entire,6
venue,7
nthe,19
kids,11
love,16
live,6
music,19
tell,6
story,9
sit,7
amazing,7
hop,13
comedy,7
overall,6
abdc,19
guys,15
maybe,10
fan,9
jabbawockeez,25
crew,17
break,7
front,11
didn,15
energy,9
little,14
interaction,11
times,7
feel,7
wasn,11
lot,15
loved,12
seen,11
dancing,43
performance,7
towards,6
don,12
slow,7
skits,7
pretty,14
hip,13
dancers,11
watching,10
bad,8
seat,8
close,6
fun,8
theater,6
choreography,7
seats,19
excited,7
bit,15
performing,6
audience,31
seating,7
crowd,12
people,14
guess,7
humor,6
night,7
super,7
stage,27
seeing,7
start,6
head,6
minutes,9
expect,6
moves,17
mask,6
time,13
original,8
