words,count
poppy,6
enjoy,9
bacon,26
street,8
nthe,19
pancakes,24
items,16
slices,6
excellent,7
fat,10
las,6
green,11
avocado,9
combination,6
bread,7
potatoes,8
filling,6
meal,15
waffle,9
little,8
free,6
delicious,19
wasn,8
thick,6
service,27
ginger,6
seed,6
gravy,15
regular,6
don,15
definitely,15
enjoyed,10
toast,10
menu,24
grilled,8
fluffy,8
decided,7
rings,8
people,10
wrap,8
inside,8
blueberry,8
mto,42
time,16
yummy,6
vegan,8
vegas,11
french,9
wait,14
love,10
visit,6
chocolate,8
downtown,19
soup,12
awesome,6
sunday,8
spot,10
maybe,6
lunch,15
didn,13
spam,8
cheese,16
city,6
friend,8
coconut,7
breakfast,41
especially,6
outside,7
morning,6
parking,33
chorizo,6
turkey,11
sauce,10
coffee,10
check,13
fruit,7
flavor,11
server,6
served,8
nice,16
crunchy,6
whites,6
skillet,16
stars,7
taste,6
tasty,13
elvis,10
mash,8
dish,6
burger,11
hash,10
experience,6
options,10
donuts,7
huge,8
comfort,9
browns,18
sandwich,10
tried,8
egg,11
food,50
found,6
feel,9
validate,7
juice,13
eggs,21
salmon,6
pretty,13
nutella,6
probably,6
restaurant,11
sweet,12
modern,7
look,8
bit,13
fries,10
fried,18
cafe,13
lemon,11
cooked,7
fresh,16
friendly,9
try,19
sausage,12
pancake,9
apple,9
salad,6
carrot,7
located,7
tomato,8
light,7
red,7
compote,6
lot,10
loved,6
waffles,9
atmosphere,6
chicken,40
staff,6
combo,10
table,13
brunch,23
drink,6
garage,10
eat,11
wish,7
star,6
yelp,8
validation,7
