words,count
nwe,8
enjoy,6
nthe,19
told,8
brought,6
evening,8
times,10
sitting,6
oysters,6
wine,15
bread,6
little,10
free,6
wasn,8
service,28
top,7
flavorful,6
don,8
definitely,14
menu,17
sedona,24
plate,10
appetizer,7
bar,21
bad,6
steak,27
beef,14
mushroom,7
tuna,7
night,15
people,6
super,7
dinner,21
deal,11
happy,21
inside,7
potato,6
time,22
vegas,11
cool,6
specials,7
steaks,8
drinks,15
mussels,9
usually,7
love,15
chocolate,6
soup,7
lounge,10
cocktail,6
appetizers,15
lunch,7
half,6
couldn,6
cheese,21
mignon,10
white,8
friend,6
tasted,7
dining,7
price,11
slow,6
outside,9
flavor,6
server,22
served,11
lobster,28
fondue,10
nmy,6
strip,10
stars,8
taste,6
tasty,11
dish,9
past,6
scallops,7
hours,6
town,6
hour,22
tried,7
coming,6
patio,14
sauce,25
food,34
delicious,8
try,8
believe,7
pretty,16
tender,8
restaurant,14
liked,8
prices,6
decor,9
sliders,6
dark,6
tables,6
couple,6
bit,18
wings,8
filet,14
fried,7
nice,28
cooked,7
dessert,9
crab,11
salad,13
sit,10
perfect,7
day,11
glasses,6
ambiance,7
special,12
red,8
lot,8
atmosphere,11
chicken,10
meatballs,6
table,9
decent,10
party,10
drink,10
cakes,11
didn,13
truffle,6
rare,7
friends,13
eat,6
carpaccio,8
cake,7
minutes,9
portion,7
