words,count
yellow,13
nwe,16
asian,13
worth,8
nthe,21
curry,61
items,6
recommend,15
excellent,12
hole,27
hot,17
las,8
green,15
waitress,8
avocado,6
meat,14
reasonable,10
papaya,23
arrived,9
wasn,18
service,33
top,7
tom,30
friend,19
flavorful,7
mine,7
plenty,7
don,29
definitely,39
enjoyed,8
busy,10
menu,33
rice,102
plate,10
stop,6
appetizer,7
bad,7
decided,9
noodles,52
lots,8
beef,22
curries,9
basil,12
broth,8
experience,9
nit,12
night,9
people,14
ice,7
super,10
dinner,15
heat,8
fort,6
seafood,8
check,8
time,52
wynn,7
yummy,16
vegan,15
choice,7
vegas,37
level,18
quick,9
pork,24
wait,16
usually,16
entrees,7
love,20
extra,6
flavors,8
visit,14
reviews,10
soup,71
sour,12
spot,20
maybe,9
mango,9
typical,6
amazing,14
lunch,37
didn,24
spiciness,6
looking,10
chose,7
yum,29
little,32
vermicelli,6
thai,216
coconut,7
price,19
especially,6
hungry,6
walking,7
lotus,8
cheap,24
corner,7
portions,19
gem,6
husband,7
parking,9
review,6
affordable,10
potstickers,9
pot,7
sauce,18
chinatown,19
bowl,7
pad,67
week,8
comes,6
noverall,6
flavor,16
real,6
served,10
nmy,6
thailand,7
favorite,17
shrimp,19
strip,27
lot,15
spicy,48
trying,8
spice,19
taste,25
tasty,22
chinese,17
dish,34
fan,10
tea,17
vegetarian,11
amount,8
family,7
flat,12
town,10
huge,9
okay,8
tried,13
coming,8
authentic,10
egg,11
style,37
actually,9
food,154
found,9
house,35
hard,7
hotel,7
park,6
salmon,12
eaten,6
sticky,15
pretty,20
hit,8
restaurants,9
won,6
probably,13
meal,16
restaurant,54
liked,8
sweet,20
apache,6
prices,19
look,6
solid,10
delicious,33
noodle,89
roasted,7
tables,6
disappointed,6
location,12
bit,19
spring,8
server,6
scale,7
eating,13
tofu,24
rolls,6
impressed,6
fast,7
fried,94
nice,19
wonton,8
cooked,6
fresh,9
friendly,15
try,34
waiting,9
yelpers,7
duck,51
iced,8
crab,10
salad,30
located,8
instead,7
perfect,17
choose,7
day,12
panang,9
ambiance,6
special,13
red,9
craving,13
times,6
quality,12
stars,17
loved,8
dishes,35
looked,8
atmosphere,7
chicken,49
staff,7
combo,7
local,7
overall,6
wall,31
table,16
decent,10
bbq,8
value,7
broccoli,10
half,6
generous,9
add,6
home,10
getting,8
npad,7
delivery,8
expected,6
eat,23
minutes,14
friends,7
yelp,18
portion,7
