words,count
tires,70
changed,7
replace,6
call,6
tell,11
times,8
wrong,8
office,7
fix,6
free,8
filter,6
wasn,10
service,42
don,29
told,41
balance,7
wheel,13
corporate,6
people,14
discount,24
months,6
time,36
manager,18
advantage,6
guy,16
mechanic,10
change,16
scratches,7
car,76
reviews,8
guys,11
truck,6
didn,21
tried,10
care,8
couldn,8
waited,9
price,11
shop,10
wheels,21
pay,8
check,6
money,9
stars,7
wife,6
worst,12
hours,7
experience,6
pick,6
flat,6
company,14
rude,8
help,7
actually,7
found,6
oil,32
issue,7
terrible,6
sell,6
please,7
else,8
look,7
replaced,6
rip,7
alignment,10
location,11
brakes,6
called,17
ago,6
try,11
business,16
women,6
customer,29
counter,8
front,8
day,10
looked,7
tire,75
horrible,11
bought,11
home,12
getting,6
warranty,10
buy,7
minutes,11
stay,8
