words,count
school,42
skills,6
enjoy,8
street,28
nthe,27
machines,29
coins,45
music,37
type,7
bartender,8
times,21
machine,11
hop,13
gaming,38
las,9
childhood,6
break,6
saturday,10
laid,6
hang,8
little,24
free,25
days,6
isn,7
loud,7
service,28
top,8
hangout,6
modern,7
mind,7
mario,11
plenty,8
coin,15
don,23
definitely,24
weekends,10
stop,7
bar,136
bad,6
decided,7
games,182
gamer,16
beer,15
chill,8
weren,6
played,17
nit,10
kid,7
kept,6
left,6
yes,9
xbox,19
night,53
crowd,16
people,46
clubs,7
tetris,6
super,14
dinner,6
head,8
inside,6
classic,9
floor,25
weekend,9
time,50
concept,15
dance,44
environment,6
charge,10
choice,7
vegas,31
cool,31
couches,6
guy,7
cost,8
drinks,56
change,9
wait,6
usually,7
love,27
visit,9
live,8
downtown,20
consoles,14
awesome,27
lounge,19
spot,17
birthday,6
guys,9
maybe,10
djs,6
looking,7
star,7
friend,12
price,6
cheap,8
parking,6
review,6
screen,13
arcades,9
paying,7
pay,6
check,22
pac,14
week,12
booths,9
totally,6
bottle,22
real,6
seating,6
tvs,6
business,7
favorite,16
strip,16
lot,12
pacman,8
alcohol,9
thursday,6
past,6
hours,10
experience,12
screens,15
vip,6
flat,6
door,8
basically,6
town,6
hour,7
huge,10
crowded,9
playing,44
actually,12
evening,10
walls,7
found,8
idea,14
expect,11
friday,6
reason,6
feel,16
station,10
nights,7
dancing,7
couch,7
club,24
play,95
cover,14
pretty,48
hip,14
hit,7
bars,11
set,9
probably,8
available,7
else,11
prices,21
look,9
fun,45
cents,6
quarters,17
tables,6
couple,6
fremont,14
bit,12
arcade,61
game,67
line,10
kombat,9
nice,24
fighter,15
walked,6
beers,6
friendly,10
drinking,13
video,76
booth,12
busy,9
makes,8
started,9
vibe,17
watch,6
sit,12
bartenders,10
perfect,13
mortal,12
waitress,6
scene,6
start,6
system,6
stars,11
loved,7
able,6
mix,7
atmosphere,13
selection,11
bring,12
local,7
grab,6
packed,10
etc,7
wall,7
table,20
decent,11
party,6
drink,56
fighting,6
console,8
insert,54
didn,20
home,18
ndo,8
getting,15
own,13
inner,6
eat,6
ndon,7
stay,7
priced,6
friends,26
