words,count
street,7
nthe,18
lights,6
music,6
warm,9
organized,7
las,10
series,7
saturday,6
free,6
walkers,7
wasn,8
expo,14
runner,6
plenty,6
don,16
random,6
bay,7
bad,12
pre,6
beer,6
nit,6
yes,6
bands,9
rnr,8
night,23
people,29
post,8
support,11
stuck,6
trip,6
roll,6
weekend,6
time,31
mile,22
vegas,32
cool,15
sign,9
water,10
love,8
awesome,10
sunday,8
course,34
cold,12
half,39
didn,14
rock,8
couldn,7
little,8
marathon,36
walking,14
morning,7
miles,25
elvis,6
middle,7
finish,27
running,33
dark,9
traffic,6
stations,7
mandalay,10
start,30
trying,9
streets,10
experience,21
hour,7
huge,7
actually,13
hard,7
event,13
feel,9
hotel,15
bag,6
pretty,19
fun,29
shirt,6
couple,7
fremont,9
run,46
line,25
definitely,10
nice,10
try,6
race,124
ran,16
started,6
corrals,9
blvd,6
corral,19
volunteers,7
day,17
doing,6
strip,42
times,7
lot,15
bit,6
medal,10
overall,7
marathoners,10
walk,12
drink,6
runners,11
getting,14
weather,9
stay,8
