words,count
nwe,23
worth,15
hostess,15
nfor,8
enjoy,9
chef,10
told,8
meh,9
items,15
brought,14
glass,6
excellent,15
honey,7
amazing,10
decor,9
wine,15
avocado,6
bread,12
meat,16
potatoes,29
meal,24
mean,6
little,33
loud,10
wasn,32
service,66
top,9
seated,12
feeling,6
nthe,56
mind,6
don,22
definitely,22
pineapple,14
enjoyed,8
menu,57
plate,21
bar,21
bad,17
steak,12
decided,8
lots,6
kitchen,6
beef,14
quickly,7
expected,15
lovely,6
mushroom,22
broth,6
plates,14
garlic,9
tuna,25
left,14
ham,10
night,16
people,14
ice,6
super,7
dinner,17
slightly,8
ahi,7
happy,7
portions,14
inside,9
seafood,16
check,11
fell,8
time,28
manager,8
finally,11
vegas,29
level,6
skewer,8
pork,8
brava,7
drinks,11
wait,10
love,15
creamy,17
share,6
chocolate,6
ceviche,17
piquillo,10
reviews,10
soup,16
bites,7
ribs,6
remember,7
maybe,6
tapas,103
cute,6
cold,6
main,7
lunch,15
half,11
seared,7
name,8
looking,11
waiter,19
tasting,10
cheese,42
spanish,36
stuffed,20
white,19
unfortunately,10
sat,7
dining,18
price,20
especially,12
average,7
hungry,7
calamari,9
snack,6
texture,10
tortilla,13
husband,7
review,8
dates,21
disappointment,7
chorizo,12
attentive,9
mediocre,6
pay,8
noverall,10
rest,6
flavor,33
disappointed,8
server,31
served,21
seating,8
lobster,33
favorite,11
shrimp,12
mixed,17
strip,8
stars,16
spicy,7
trying,6
taste,19
tasty,24
dish,42
sitting,6
experience,30
takes,8
flat,6
hour,6
huge,7
goat,10
okay,14
tried,18
coming,10
short,15
overcooked,8
egg,6
actually,12
sauce,22
wouldn,6
evening,6
food,104
pan,11
found,14
delicious,29
fish,14
hard,6
expect,8
feel,14
bland,10
guess,7
wonderful,7
molecular,7
hotel,13
salmon,11
extremely,7
fine,11
pretty,32
paella,37
restaurants,16
probably,6
restaurant,68
liked,9
simple,8
sweet,16
scallop,6
crispy,9
expensive,8
peppers,13
modern,7
flavorful,7
priced,6
prices,17
bill,6
disappointing,6
rib,10
arrived,11
janice,8
person,16
tables,11
excited,6
couple,9
bit,25
helpful,6
cones,10
eating,7
raspberry,11
servers,6
skewers,7
doesn,9
nice,35
cooked,13
fresh,7
desserts,6
aria,33
friendly,7
dessert,15
try,33
sangria,37
nservice,6
makes,8
rice,13
salad,19
pieces,10
instead,8
tomato,12
light,7
serrano,39
perfect,11
choose,9
orange,7
front,7
risotto,25
ambiance,8
special,16
red,12
times,8
quality,10
manchego,14
lot,15
loved,9
julian,34
dishes,41
able,6
firefly,7
pitcher,6
refreshing,7
looked,8
atmosphere,8
chicken,29
staff,6
croquettes,8
overall,14
course,13
gras,12
table,32
decent,8
spain,11
wild,7
party,13
cream,11
drink,16
lobby,10
day,7
didn,34
truffle,7
getting,7
mushrooms,6
tiny,11
foie,12
gazpacho,6
eat,12
wish,6
cake,21
minutes,16
reservations,7
pig,6
star,7
else,7
friends,12
yelp,6
portion,6
