words,count
worth,8
nthe,27
ayce,12
cooking,6
told,6
meats,26
foods,7
hot,10
meat,50
ate,6
service,18
don,25
soups,8
definitely,13
enjoyed,6
rice,11
plate,6
bar,6
decided,6
beef,14
sushi,11
belly,8
plates,7
night,8
people,15
kbbq,8
sura,28
dinner,13
happy,6
check,7
time,18
vegas,18
cook,15
leave,9
pork,16
wait,8
usually,7
love,20
soup,12
ribs,8
awesome,11
lunch,12
price,10
buffet,19
review,6
server,8
favorite,10
meal,6
stars,9
fan,6
bulgogi,14
experience,10
eye,6
grill,14
tried,7
style,10
late,6
food,48
delicious,8
clean,12
pretty,10
korea,6
restaurant,14
sweet,7
person,9
rolls,8
nice,8
walked,6
cooked,12
fresh,8
shrimp,7
own,10
choose,7
red,7
times,7
waitress,6
quality,6
lot,19
dishes,7
korean,81
selection,13
chicken,9
staff,8
kimchi,12
etc,6
walk,7
table,9
bbq,58
variety,12
eat,30
kalbi,12
