words,count
nwe,10
worth,6
chef,8
nthe,37
told,11
brought,6
amazing,8
decor,10
las,11
wine,22
bread,14
meal,14
little,12
free,12
service,39
top,12
elevator,7
butter,21
seated,8
don,16
menu,22
appetizer,9
bar,17
bay,10
bad,9
steak,6
decided,12
michelin,6
glass,13
experience,21
tuna,7
left,7
night,29
people,21
dinner,22
curry,6
mediocre,6
floor,15
time,12
vegas,26
cool,7
guy,8
chicken,7
drinks,18
tartare,6
club,6
lounge,22
maybe,6
ducasse,15
course,7
main,12
name,6
didn,19
looking,8
waiter,13
star,8
cheese,6
white,7
dining,21
price,10
paid,6
slow,8
black,6
review,12
sauce,6
pay,6
check,8
bottle,8
money,8
server,13
gras,14
lobster,10
mixed,6
strip,16
mandalay,11
lot,6
alain,11
dish,6
sitting,6
wasn,16
door,6
beautiful,8
okay,8
tried,8
food,62
courses,6
delicious,7
fish,7
hotel,6
cover,9
fine,14
pretty,23
restaurants,11
tender,6
probably,10
restaurant,45
else,7
hostess,6
person,6
tables,8
tasting,10
filet,11
definitely,9
nice,20
reservation,7
cooked,7
peanut,10
outside,10
dessert,14
entire,7
try,9
pepper,7
salad,6
instead,6
special,8
times,6
stars,7
mix,47
looked,8
staff,9
view,52
table,26
decent,8
party,10
drink,12
sweet,11
getting,7
foie,13
eat,8
minutes,9
