words,count
dish,10
sashimi,14
dessert,6
japanese,6
ayce,12
soup,15
takashi,11
chose,7
water,6
love,9
crab,7
salad,14
oysters,12
choose,6
food,27
didn,8
meal,21
special,8
looking,7
tempura,14
service,8
garlic,8
miso,10
little,13
option,6
tasted,6
dishes,8
ncourse,12
price,6
salmon,20
definitely,13
chicken,8
menu,15
pretty,8
plate,10
course,33
grilled,8
set,8
edamame,7
fried,12
restaurant,11
beef,15
sushi,23
teriyaki,10
server,11
night,7
courses,7
ice,13
sukiyaki,8
dinner,14
tofu,11
rolls,9
carpaccio,8
tasty,7
cream,8
roll,17
time,18
fresh,7
